"realTerm","CUI","matchedText","preferred","hasMSH"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C1705117","Increment","Increment","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C4035091","End-systolic volume","End-systolic volume","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C0425043","Death of relative","Death of relative","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C0581603","Revascularization","Revascularization - action","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C0439231","MONTHS","month","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C0441833","Group","Groups","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C0687744","group","Social group","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C1257890","Group","Population Group","true"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C1519504","Group","Stage Grouping","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C1705428","Group","Group Object","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C1705429","Group","User Group","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C1707455","Compared","Comparison","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C0680395","primary group","primary group","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C1707156","BARS","CTBP1 wt Allele","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C3274014","BARS","Brief Ataxia Rating Scale","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C3541345","BARS","Barnes Akathisia Rating Scale Questionnaire","false"
"figure $nmbr$ increment in endsystolic volume index and the relative risk of death reinfarction or revascularization at $nmbr$ months in the early routine post brinolysis group when compared with the primary angioplasty group according to various characteristics horizontal bars indicate the $nmbr$ con dence intervals","C1272706","intervals","Interval","false"
"vildagliptin $nmbr$ mg daily","C0024671","MG","Mammography","true"
"vildagliptin $nmbr$ mg daily","C0332173","Daily","Daily","false"
"vildagliptin $nmbr$ mg daily","C0026410","MG","Mongolia","true"
"vildagliptin $nmbr$ mg daily","C0439269","mg%","mg/dL","false"
"vildagliptin $nmbr$ mg daily","C1960952","mg %","Milligram percent","false"
"vildagliptin $nmbr$ mg daily","C2346927","Mg++","Magnesium Cation","false"
"vildagliptin $nmbr$ mg daily","C4321396","MG","MG","false"
"vildagliptin $nmbr$ mg daily","C4521761","MG","United States Military Commissioned Officer O8","false"
"rosiglitazone $nmbr$ mg daik","C0024671","MG","Mammography","true"
"rosiglitazone $nmbr$ mg daik","C0026410","MG","Mongolia","true"
"rosiglitazone $nmbr$ mg daik","C0439269","mg%","mg/dL","false"
"rosiglitazone $nmbr$ mg daik","C1960952","mg %","Milligram percent","false"
"rosiglitazone $nmbr$ mg daik","C2346927","Mg++","Magnesium Cation","false"
"rosiglitazone $nmbr$ mg daik","C4321396","MG","MG","false"
"rosiglitazone $nmbr$ mg daik","C4521761","MG","United States Military Commissioned Officer O8","false"
"hispanic or latino","C0086409","HISPANIC","Hispanics","true"
"hispanic or latino","C0086528","Latino","Latinos","true"
"bmi group kg m^","C0022718","KG","Kyrgyzstan","true"
"bmi group kg m^","C0439209","kg","Kilogram","false"
"bmi group kg m^","C4054209","/kg","Per Kilogram","false"
"alc","C1424945","ALC","ALLC gene","false"
"alc","C3811058","ALC","Absolute Blood Lymphocyte Count","false"
"alc group","C0441833","Group","Groups","false"
"alc group","C0687744","group","Social group","false"
"alc group","C1257890","Group","Population Group","true"
"alc group","C1519504","Group","Stage Grouping","false"
"alc group","C1705428","Group","Group Object","false"
"alc group","C1705429","Group","User Group","false"
"fpg mmol $nmbr$","C0439190","mmol","millimole","false"
"disease duration years","C0872146","disease duration","disease length","false"
"disease duration years","C0439234","YEARS","year","false"
"rosiglitazone $nmbr$ mg daily","C0024671","MG","Mammography","true"
"rosiglitazone $nmbr$ mg daily","C0332173","Daily","Daily","false"
"rosiglitazone $nmbr$ mg daily","C0026410","MG","Mongolia","true"
"rosiglitazone $nmbr$ mg daily","C0439269","mg%","mg/dL","false"
"rosiglitazone $nmbr$ mg daily","C1960952","mg %","Milligram percent","false"
"rosiglitazone $nmbr$ mg daily","C2346927","Mg++","Magnesium Cation","false"
"rosiglitazone $nmbr$ mg daily","C4321396","MG","MG","false"
"rosiglitazone $nmbr$ mg daily","C4521761","MG","United States Military Commissioned Officer O8","false"
"adjusted mean change kg","C0022718","KG","Kyrgyzstan","true"
"adjusted mean change kg","C0439209","kg","Kilogram","false"
"adjusted mean change kg","C4054209","/kg","Per Kilogram","false"
"whole cohort","C0009247","COHORT","Cohort Studies","true"
"whole cohort","C0599755","Cohort","Cohort","false"
"bmi $nmbr$","C0578022","BMI","Finding of body mass index","false"
"etoricoxib $nmbr$ mg n $nmbr$ n","C0024671","MG","Mammography","true"
"etoricoxib $nmbr$ mg n $nmbr$ n","C0026410","MG","Mongolia","true"
"etoricoxib $nmbr$ mg n $nmbr$ n","C0439269","mg%","mg/dL","false"
"etoricoxib $nmbr$ mg n $nmbr$ n","C1960952","mg %","Milligram percent","false"
"etoricoxib $nmbr$ mg n $nmbr$ n","C2346927","Mg++","Magnesium Cation","false"
"etoricoxib $nmbr$ mg n $nmbr$ n","C4321396","MG","MG","false"
"etoricoxib $nmbr$ mg n $nmbr$ n","C4521761","MG","United States Military Commissioned Officer O8","false"
"diclofenac $nmbr$ mg n $nmbr$ n","C0012091","Diclophenac","Diclofenac","true"
"diclofenac $nmbr$ mg n $nmbr$ n","C0024671","MG","Mammography","true"
"diclofenac $nmbr$ mg n $nmbr$ n","C0026410","MG","Mongolia","true"
"diclofenac $nmbr$ mg n $nmbr$ n","C0439269","mg%","mg/dL","false"
"diclofenac $nmbr$ mg n $nmbr$ n","C1960952","mg %","Milligram percent","false"
"diclofenac $nmbr$ mg n $nmbr$ n","C2346927","Mg++","Magnesium Cation","false"
"diclofenac $nmbr$ mg n $nmbr$ n","C4321396","MG","MG","false"
"diclofenac $nmbr$ mg n $nmbr$ n","C4521761","MG","United States Military Commissioned Officer O8","false"
"age mean yrs sd","C0001779","AGE","Age","false"
"age mean yrs sd","C2699239","SD","SD, Rat Strain","false"
"sex n","C0009253","Sex","Coitus","true"
"sex n","C0036864","Sex","Sex Behavior","true"
"sex n","C0079399","sex","Gender","true"
"sex n","C0804628","Sex","Gender:Type:Point in time:^Patient:Nominal","false"
"sex n","C1314687","Sex","Sexual intercourse - finding","false"
"sex n","C1522384","SEX","sex","true"
"native american","C0282204","NATIVE AMERICAN","Native Americans","true"
"native american","C1515945","Native American","American Indian or Alaska Native","false"
"body mass index mean kg m^ sd","C0022718","KG","Kyrgyzstan","true"
"body mass index mean kg m^ sd","C0439209","kg","Kilogram","false"
"body mass index mean kg m^ sd","C4054209","/kg","Per Kilogram","false"
"body mass index mean kg m^ sd","C2699239","SD","SD, Rat Strain","false"
"primary study joint n","C0205225","Primary","Primary","false"
"primary study joint n","C0022417","JOINT","Joints","true"
"primary study joint n","C0392905","Joint, NOS","Articular system","false"
"primary study joint n","C1706309","Joint","Joint Device","false"
"primary study joint n","C0439612","Primary","True primary (qualifier value)","false"
"primary study joint n","C0439631","Primary","Primary operation","false"
"knee","C0022742","Knee","Knee","true"
"knee","C0022745","Knee","Knee joint","true"
"knee","C1963703","Knee, NOS","Knee region structure","false"
"hand","C0018563","HAND","Hand","true"
"hand","C1552914","hand","hand - unit of measure","false"
"left shoulder","C0524469","Left shoulder","Structure of left shoulder region","false"
"acr functional class n","C0205245","Functional","Functional","false"
"acr functional class n","C0456387","Class","Class","false"
"acr functional class n","C1518526","class","Object Class","false"
"acr functional class n","C1705943","Class","Class (taxonomic)","false"
"acr functional class n","C0542341","Functional","Function (attribute)","false"
"acr functional class n","C2700217","Functional","Functional Relationship","false"
"class i","C0441885","Class I","Class 1","false"
"class i","C1319793","Class I","New York Heart Association Classification - Class I","false"
