user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,20487050,1,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,20487050,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,20487050,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,20487050,1,false,na,Row,1,arms;characteristic_level,
auto,20487050,2,false,na,Col,1,characteristic_level;measures,empty_row;indent
auto,20487050,2,false,na,Col,1,characteristic_level;measures,indent
auto,20487050,2,false,na,Row,2,arms,
auto,20491747,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20491747,1,false,na,Col,1,characteristic_name,empty_row
auto,20491747,1,false,na,Row,1,characteristic_name;arms;characteristic_level,
auto,20582594,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20582594,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,20582594,1,false,na,Row,1,arms;measures,
auto,20582594,1,false,na,Row,13,characteristic_name;characteristic_level,
auto,20582594,1,false,na,Row,17,characteristic_level;characteristic_name;arms,
auto,20582594,1,false,na,Row,22,arms;characteristic_level,
auto,20582594,1,false,na,Row,27,characteristic_name;characteristic_level,
auto,20582594,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,20582594,2,false,na,Col,1,characteristic_level,indent
auto,20582594,2,false,na,Row,1,measures;characteristic_name,
auto,20582594,2,false,na,Row,2,arms,
auto,20582594,2,false,na,Row,4,characteristic_level;characteristic_name,
auto,20582594,2,false,na,Row,7,characteristic_level;characteristic_name;arms,
auto,20582594,2,false,na,Row,10,characteristic_level;characteristic_name,
auto,20582594,2,false,na,Row,13,characteristic_level,
auto,20582594,2,false,na,Row,16,characteristic_name;characteristic_level,
auto,20582594,2,false,na,Row,19,characteristic_level;characteristic_name;arms,
auto,20582594,2,false,na,Row,24,characteristic_name;other,
auto,20582594,2,false,na,Row,27,characteristic_name;arms;characteristic_level,
auto,20606150,2,false,na,Col,1,characteristic_level;arms,
auto,20606150,2,false,na,Col,1,characteristic_name,empty_row;indent
auto,20606150,2,false,na,Col,1,characteristic_name;arms,italic
auto,20606150,2,false,na,Col,1,characteristic_level;arms,empty_row
auto,20606150,2,false,na,Col,1,characteristic_level;characteristic_name;measures,indent
auto,20606150,2,false,na,Row,1,arms,
auto,20606150,2,false,na,Row,18,arms;characteristic_name;characteristic_level,
auto,20606150,2,false,na,Row,42,characteristic_level;measures;arms;characteristic_name,
auto,20620037,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20620037,1,false,na,Col,1,characteristic_name,empty_row
auto,20620037,1,false,na,Col,1,characteristic_level;arms;characteristic_name,indent
auto,20620037,1,false,na,Row,1,arms,
auto,20620037,2,false,na,Col,1,characteristic_name,empty_row;indent
auto,20620037,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,20620037,2,false,na,Row,1,characteristic_level,
auto,20620037,2,false,na,Row,2,arms,
auto,20621900,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,20621900,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,20621900,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,20621900,1,false,na,Row,1,characteristic_name;measures,
auto,20621900,1,false,na,Row,2,arms,
auto,20621900,2,false,na,Col,1,outcomes;measures,empty_row;bold
auto,20621900,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row;indent
auto,20621900,2,false,na,Col,1,characteristic_level,indent
auto,20621900,2,false,na,Row,1,measures;arms;characteristic_name,
auto,20678878,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20678878,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,20678878,1,false,na,Col,1,characteristic_level;arms,indent
auto,20678878,1,false,na,Row,1,arms,
auto,20678878,2,false,na,Col,1,outcomes,empty_row
auto,20678878,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,20678878,2,false,na,Row,1,measures;arms,
auto,20685748,1,false,na,Col,1,characteristic_level,
auto,20685748,1,false,na,Col,1,characteristic_name,empty_row
auto,20685748,1,false,na,Row,1,arms,
auto,20685748,2,false,na,Col,1,characteristic_level,
auto,20685748,2,false,na,Col,1,characteristic_name,empty_row
auto,20685748,2,false,na,Row,1,arms,
auto,20801500,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20801500,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,20801500,1,false,na,Col,1,characteristic_level;arms;outcomes,indent
auto,20801500,1,false,na,Row,1,arms,
auto,20801500,2,false,na,Col,1,characteristic_level,
auto,20801500,2,false,na,Col,1,characteristic_name,empty_row
auto,20801500,2,false,na,Row,1,arms;characteristic_name,
auto,20801500,2,false,na,Row,18,characteristic_level;arms,
auto,20883926,1,false,na,Col,1,characteristic_level;characteristic_name,bold;indent
auto,20883926,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,20883926,1,false,na,Row,1,characteristic_level;arms;measures,
auto,20883926,1,false,na,Row,6,characteristic_name;characteristic_level,
auto,20883926,2,false,na,Col,1,outcomes;characteristic_name,empty_row_with_p_value;bold
auto,20883926,2,false,na,Col,1,characteristic_level,bold;indent
auto,20883926,2,false,na,Col,1,measures,empty_row;bold
auto,20883926,2,false,na,Col,2,measures,bold
auto,20883926,2,false,na,Col,5,characteristic_level;arms;measures,bold;indent
auto,20883926,2,false,na,Row,1,measures;arms;characteristic_name,
auto,20883926,2,false,na,Row,2,characteristic_level;outcomes;arms,
auto,20883926,2,false,na,Row,4,characteristic_level;arms;measures,
auto,20883926,2,false,na,Row,6,characteristic_level;arms;measures,
auto,20883926,2,false,na,Row,8,characteristic_level;arms;measures,
auto,20883926,2,false,na,Row,9,characteristic_level;arms;outcomes;characteristic_name,
auto,20883926,2,false,na,Row,11,characteristic_level;arms;measures,
auto,20883926,2,false,na,Row,13,characteristic_level;arms;measures,
auto,20883926,2,false,na,Row,15,characteristic_level;arms;measures,
auto,20883926,2,false,na,Row,16,characteristic_level;outcomes;arms,
auto,20883926,2,false,na,Row,18,characteristic_level;arms;measures,
auto,20883926,2,false,na,Row,20,characteristic_level;arms;measures,
auto,20883926,2,false,na,Row,22,characteristic_level;arms;measures,
auto,20883926,2,false,na,Row,23,characteristic_level;arms,
auto,20883926,2,false,na,Row,25,characteristic_level;arms;measures,
auto,20883926,2,false,na,Row,27,characteristic_level;arms;measures,
auto,20883926,2,false,na,Row,29,characteristic_level;arms;measures,
auto,20883926,3,false,na,Col,1,outcomes;characteristic_name,empty_row_with_p_value
auto,20883926,3,false,na,Col,1,characteristic_level,indent
auto,20883926,3,false,na,Col,2,measures,indent
auto,20883926,3,false,na,Col,5,characteristic_level;arms;measures,indent
auto,20883926,3,false,na,Row,1,measures;arms,
auto,20883926,3,false,na,Row,2,characteristic_level;outcomes;arms,
auto,20883926,3,false,na,Row,4,characteristic_level;arms;measures,
auto,20883926,3,false,na,Row,6,characteristic_level;arms;measures,
auto,20883926,3,false,na,Row,8,characteristic_level;arms;measures,
auto,20883926,3,false,na,Row,9,characteristic_level;arms;outcomes;characteristic_name,
auto,20883926,3,false,na,Row,11,characteristic_level;arms;measures,
auto,20883926,3,false,na,Row,13,characteristic_level;arms;measures,
auto,20883926,3,false,na,Row,15,characteristic_level;arms;measures,
auto,20883926,3,false,na,Row,16,characteristic_level;outcomes;arms,
auto,20883926,3,false,na,Row,18,characteristic_level;arms;measures,
auto,20883926,3,false,na,Row,20,characteristic_level;arms;measures,
auto,20883926,3,false,na,Row,22,characteristic_level;arms;measures,
auto,20883926,3,false,na,Row,23,characteristic_level;arms,
auto,20883926,3,false,na,Row,25,characteristic_level;arms;measures,
auto,20883926,3,false,na,Row,27,characteristic_level;arms;measures,
auto,20883926,3,false,na,Row,29,characteristic_level;arms;measures,
auto,20925534,1,false,na,Col,1,characteristic_name;other,empty_row
auto,20925534,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,20925534,1,false,na,Col,1,characteristic_name;measures,
auto,20925534,1,false,na,Row,1,arms;characteristic_name,
auto,20925544,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20925544,1,false,na,Col,1,characteristic_name,empty_row
auto,20925544,1,false,na,Col,1,characteristic_name;arms,empty_row_with_p_value
auto,20925544,1,false,na,Col,1,characteristic_level,indent
auto,20925544,1,false,na,Row,1,arms,
auto,20925544,1,false,na,Row,2,characteristic_level;arms,
auto,20925544,1,false,na,Row,5,characteristic_level;characteristic_name;arms,
auto,20925544,1,false,na,Row,8,characteristic_name;characteristic_level,
auto,20925544,1,false,na,Row,18,characteristic_level;arms;characteristic_name,
auto,20925544,1,false,na,Row,21,characteristic_name;arms;characteristic_level,
auto,20937671,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,20937671,1,false,na,Row,1,arms,
auto,20937671,2,false,na,Col,1,measures;outcomes;other,
auto,20937671,2,false,na,Col,1,time/period;measures;characteristic_level,empty_row
auto,20937671,2,false,na,Col,1,measures,indent
auto,20937671,2,false,na,Row,1,characteristic_level;characteristic_name,
auto,20937671,2,false,na,Row,2,arms,
auto,20937671,2,false,na,Row,6,characteristic_level;measures,
auto,20937671,2,false,na,Row,11,characteristic_level;measures;other,
auto,20937671,2,false,na,Row,12,characteristic_level;measures;arms,
auto,20937671,2,false,na,Row,21,outcomes;characteristic_level;arms,
auto,20937671,2,false,na,Row,27,characteristic_level;measures;arms,
auto,20937671,2,false,na,Row,28,characteristic_level;arms;outcomes,
auto,20979470,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,20979470,1,false,na,Col,1,characteristic_name,empty_row
auto,20979470,1,false,na,Col,1,characteristic_level,indent
auto,20979470,1,false,na,Row,1,characteristic_name;other,
auto,20979470,1,false,na,Row,2,arms,
auto,20979470,1,false,na,Row,15,characteristic_level;arms,
auto,20979470,1,false,na,Row,16,characteristic_level;arms,
auto,20979470,1,false,na,Row,17,characteristic_level;arms,
auto,20979470,2,false,na,Col,1,outcomes,empty_row
auto,20979470,2,false,na,Col,1,characteristic_level,indent
auto,20979470,2,false,na,Row,1,measures;arms;outcomes,
auto,20979470,2,false,na,Row,17,characteristic_level;arms,
auto,20979470,3,false,na,Col,1,outcomes,empty_row;indent
auto,20979470,3,false,na,Col,1,characteristic_level,indent
auto,20979470,3,false,na,Row,1,measures;arms;outcomes,
auto,20979470,3,false,na,Row,10,characteristic_level;arms,
auto,21060071,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21060071,1,false,na,Col,1,characteristic_name,empty_row
auto,21060071,1,false,na,Row,1,arms;characteristic_level,
auto,21060071,2,false,na,Col,1,characteristic_name;outcomes,
auto,21060071,2,false,na,Col,2,measures;outcomes;characteristic_level,indent
auto,21060071,2,false,na,Row,1,arms;characteristic_name;measures,
auto,21060071,2,false,na,Row,2,arms,
auto,21060071,2,false,na,Row,3,arms;characteristic_name,
auto,21060071,2,false,na,Row,4,characteristic_level,
auto,21118495,2,false,na,Col,1,characteristic_name;outcomes;arms,bold
auto,21118495,2,false,na,Col,1,characteristic_name,
auto,21118495,2,false,na,Row,1,characteristic_level;characteristic_name;outcomes,
auto,21118495,2,false,na,Row,2,arms;characteristic_level,
auto,21174145,1,false,na,Col,1,characteristic_level;characteristic_name;arms,
auto,21174145,1,false,na,Col,1,characteristic_name,empty_row
auto,21174145,1,false,na,Row,1,arms;characteristic_level,
auto,21174145,2,false,na,Col,1,measures;characteristic_level;outcomes,
auto,21174145,2,false,na,Row,1,arms,
auto,21174145,2,false,na,Row,2,characteristic_level;other,
auto,21174145,2,false,na,Row,12,characteristic_level;other,
auto,21174145,2,false,na,Row,17,characteristic_level;other,
auto,21209123,1,false,na,Col,1,characteristic_level;outcomes;characteristic_name,
auto,21209123,1,false,na,Col,1,characteristic_name,empty_row
auto,21209123,2,false,na,Col,1,measures;arms;outcomes,
auto,21216833,1,false,na,Col,1,outcomes;characteristic_name;characteristic_level,
auto,21216833,1,false,na,Col,1,characteristic_name,empty_row
auto,21216833,1,false,na,Col,1,characteristic_level;outcomes,indent
auto,21216833,1,false,na,Row,1,characteristic_level,
auto,21216833,2,false,na,Col,1,characteristic_name;arms;outcomes;characteristic_level,
auto,21216833,2,false,na,Col,1,outcomes,empty_row_with_p_value
auto,21216833,2,false,na,Col,1,characteristic_level,indent
auto,21216833,2,false,na,Row,1,measures;arms,
auto,21216833,2,false,na,Row,2,outcomes;characteristic_level;arms,
auto,21216833,2,false,na,Row,7,outcomes;characteristic_level;arms,
auto,21216833,2,false,na,Row,12,characteristic_level;outcomes;arms,
auto,21216833,2,false,na,Row,17,outcomes;characteristic_level,
auto,21332627,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,21332627,1,false,na,Col,1,characteristic_name,empty_row
auto,21332627,1,false,na,Col,1,characteristic_level,indent
auto,21332627,1,false,na,Row,1,arms;characteristic_level,
auto,21332627,1,false,na,Row,34,characteristic_level;arms,
auto,21332627,2,false,na,Col,1,measures;characteristic_level;characteristic_name;outcomes,
auto,21332627,2,false,na,Col,1,measures,indent
auto,21332627,2,false,na,Row,1,arms,
auto,21332627,2,false,na,Row,7,measures;characteristic_level,
auto,21332627,2,false,na,Row,9,measures;characteristic_level,
auto,21332627,3,false,na,Col,1,measures;outcomes,
auto,21332627,3,false,na,Col,1,measures;characteristic_name;outcomes,empty_row
auto,21332627,3,false,na,Row,1,arms;characteristic_level,
auto,21332627,3,false,na,Row,2,arms;characteristic_level,
auto,21428766,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,21428766,1,false,na,Col,1,characteristic_name;arms,empty_row;indent
auto,21428766,1,false,na,Row,1,arms,
auto,21428766,1,false,na,Row,5,characteristic_name,
auto,21428766,2,false,na,Col,1,characteristic_level,
auto,21428766,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,21428766,2,false,na,Row,1,arms;measures,
auto,21428766,2,false,na,Row,4,characteristic_level;characteristic_name;arms,
auto,21428766,2,false,na,Row,6,characteristic_level;arms,
auto,21428766,2,false,na,Row,7,characteristic_level;characteristic_name,
auto,21428766,2,false,na,Row,11,characteristic_name,
auto,21428766,2,false,na,Row,15,characteristic_level;characteristic_name,
auto,21428766,2,false,na,Row,19,characteristic_level;arms;characteristic_name,
auto,21428766,2,false,na,Row,23,characteristic_level;arms,
auto,21428766,2,false,na,Row,24,characteristic_level;outcomes;characteristic_name;arms,
auto,21428766,2,false,na,Row,28,characteristic_level;characteristic_name,
auto,21454723,1,false,na,Col,1,characteristic_level;characteristic_name;arms,
auto,21454723,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,21454723,1,false,na,Row,1,arms;characteristic_level,
auto,21454723,2,false,na,Col,1,characteristic_level;measures,
auto,21454723,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,21454723,2,false,na,Col,6,characteristic_name;arms,
auto,21454723,2,false,na,Col,8,arms;characteristic_name;characteristic_level,
auto,21454723,2,false,na,Row,1,arms;outcomes,
auto,21454723,2,false,na,Row,2,measures,
auto,21464051,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,21464051,1,false,na,Col,1,characteristic_name,empty_row
auto,21464051,1,false,na,Col,1,characteristic_level;characteristic_name;arms,indent
auto,21464051,1,false,na,Row,1,arms;characteristic_name,
auto,21464051,2,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,21464051,2,false,na,Row,1,measures,
auto,21474646,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21474646,1,false,na,Col,1,characteristic_name,empty_row
auto,21474646,1,false,na,Row,1,arms,
auto,21474646,2,false,na,Col,1,characteristic_level,
