user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,22259009,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22259009,2,false,na,Col,1,characteristic_name,
auto,22259009,2,false,na,Row,2,characteristic_level,
auto,22305835,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22305835,1,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,22305835,1,false,na,Row,1,arms,
auto,22305835,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,22305835,2,false,na,Row,1,measures,
auto,22369287,1,false,na,Col,1,characteristic_name,
auto,22369287,1,false,na,Col,1,characteristic_name,empty_row
auto,22369287,1,false,na,Col,1,characteristic_name,indent0
auto,22369287,1,false,na,Row,1,arms,
auto,22369287,2,false,na,Row,1,arms,
auto,22369287,2,false,na,Row,2,characteristic_name,
auto,22504093,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22504093,1,false,na,Col,1,characteristic_name,empty_row
auto,22504093,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,22504093,1,false,na,Row,2,arms,
auto,22544891,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22544891,1,false,na,Col,1,characteristic_name,empty_row
auto,22544891,1,false,na,Row,1,other,
auto,22544891,1,false,na,Row,2,arms,
auto,22544891,1,false,na,Row,9,characteristic_level,
auto,22544891,2,false,na,Col,1,characteristic_name,empty_row
auto,22544891,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,22544891,2,false,na,Row,3,other,
auto,22573644,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22573644,1,false,na,Row,1,characteristic_name,
auto,22573644,2,false,na,Col,1,outcomes,empty_row;bold
auto,22573644,2,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,22573644,2,false,na,Row,2,measures,
auto,22576673,1,false,na,Col,1,characteristic_name;measures,
auto,22576673,1,false,na,Col,1,characteristic_name,empty_row
auto,22576673,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,22576673,1,false,na,Row,1,characteristic_level,
auto,22576673,2,false,na,Col,1,characteristic_name,indent1
auto,22576673,2,false,na,Row,1,characteristic_level,
auto,22576673,2,false,na,Row,2,arms,
auto,22686416,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22686416,1,false,na,Col,1,characteristic_name,bold
auto,22686416,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,22686416,1,false,na,Col,1,characteristic_name,empty_row
auto,22686416,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,22686416,1,false,na,Row,1,arms,
auto,22686416,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,22686416,2,false,na,Row,1,arms,
auto,22686416,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,22686416,3,false,na,Row,1,arms,
auto,22704916,1,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,22704916,1,false,na,Col,1,characteristic_level,indent1
auto,22704916,1,false,na,Row,1,characteristic_level,
auto,22738922,1,false,na,Col,1,characteristic_name,empty_row
auto,22738922,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,22738922,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,22738922,1,false,na,Col,1,characteristic_level,indent2
auto,22738922,1,false,na,Row,1,arms,
auto,22738922,2,false,na,Col,1,characteristic_name,empty_row
auto,22738922,2,false,na,Col,1,characteristic_name,indent1
auto,22738922,2,false,na,Col,1,characteristic_name,empty_row;indent1
auto,22738922,2,false,na,Col,1,characteristic_level,indent2
auto,22738922,2,false,na,Row,1,arms,
auto,22747613,1,false,na,Col,1,characteristic_name,empty_row
auto,22747613,1,false,na,Col,1,characteristic_level,
auto,22747613,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,22747613,1,false,na,Row,2,characteristic_level,
auto,22747613,1,false,na,Row,3,arms,
auto,22799613,1,false,na,Col,1,outcomes,
auto,22799613,1,false,na,Col,1,characteristic_name;outcomes,indent1
auto,22799613,1,false,na,Col,1,outcomes,empty_row
auto,22799613,1,false,na,Row,2,characteristic_level,
auto,22799613,2,false,na,Col,1,outcomes,
auto,22799613,2,false,na,Col,9,characteristic_level,indent0
auto,22799613,2,false,na,Row,1,arms,
auto,22799613,2,false,na,Row,2,characteristic_level,
auto,22913891,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22913891,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,22913891,1,false,na,Row,2,characteristic_level,
auto,22913891,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,22913891,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,22913891,3,false,na,Col,1,characteristic_name;outcomes,empty_row;bold
auto,22913891,3,false,na,Col,1,characteristic_name,indent1
auto,22913891,3,false,na,Col,1,characteristic_name,italic;indent1
auto,22913891,3,false,na,Row,2,characteristic_level,
auto,22913891,4,false,na,Col,1,characteristic_name;outcomes,empty_row;bold
auto,22913891,4,false,na,Col,1,characteristic_name,indent1
auto,22913891,4,false,na,Col,1,characteristic_name,italic;indent1
auto,22913891,5,false,na,Col,1,characteristic_name,
auto,22913891,5,false,na,Col,1,outcomes,empty_row;bold
auto,22913891,5,false,na,Row,1,characteristic_name,
auto,22913891,5,false,na,Row,2,characteristic_level,
auto,22913891,6,false,na,Col,1,characteristic_level;characteristic_name,
auto,22913891,6,false,na,Col,1,outcomes,empty_row;bold
auto,22913893,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,22913893,1,false,na,Row,1,characteristic_level,
auto,22913893,1,false,na,Row,2,arms,
auto,22913893,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,22913893,2,false,na,Col,2,characteristic_level;characteristic_name,
auto,22913893,2,false,na,Row,1,characteristic_name,
auto,22913893,2,false,na,Row,2,characteristic_level,
auto,22913893,2,false,na,Row,3,characteristic_level,
auto,22913893,2,false,na,Row,4,characteristic_level,
auto,22913893,2,false,na,Row,5,characteristic_name,
auto,22913893,2,false,na,Row,6,characteristic_level,
auto,22913893,2,false,na,Row,7,characteristic_name,
auto,22913893,2,false,na,Row,8,characteristic_level,
auto,22913893,2,false,na,Row,9,characteristic_name,
auto,22913893,2,false,na,Row,10,characteristic_level,
auto,22913893,2,false,na,Row,11,characteristic_name,
auto,23020650,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,23020650,1,false,na,Col,1,characteristic_level,indent3
auto,23020650,1,false,na,Row,1,other,
auto,23020650,1,false,na,Row,2,arms,
auto,23020650,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,23020650,2,false,na,Row,1,other,
auto,23020650,2,false,na,Row,2,characteristic_level,
auto,23020650,2,false,na,Row,3,arms,
auto,23040786,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,23040786,1,false,na,Col,1,characteristic_name,indent1
auto,23040786,1,false,na,Col,1,characteristic_level,empty_row;indent1
auto,23040786,1,false,na,Row,1,characteristic_level,
auto,23040786,1,false,na,Row,2,arms,
auto,23040830,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,23040830,1,false,na,Col,1,characteristic_level,indent1
auto,23040830,1,false,na,Row,2,characteristic_level,
auto,23040830,2,false,na,Col,1,measures,bold;indent0
auto,23040830,2,false,na,Col,2,characteristic_name;measures;outcomes,
auto,23040830,2,false,na,Row,1,characteristic_name,
auto,23040830,2,false,na,Row,2,characteristic_level,
auto,23040830,3,false,na,Row,2,characteristic_level,
auto,23040830,4,false,na,Row,2,characteristic_level,
auto,23110471,2,false,na,Col,1,measures,empty_row;bold
auto,23110471,2,false,na,Col,1,characteristic_name,
auto,23110471,2,false,na,Row,1,characteristic_name,
auto,23110471,3,false,na,Col,1,characteristic_name,
auto,23110471,3,false,na,Col,1,outcomes,bold
auto,23110471,3,false,na,Row,1,characteristic_name,
auto,23110471,3,false,na,Row,2,arms,
auto,23110471,3,false,na,Row,3,arms,
auto,23110471,3,false,na,Row,24,characteristic_level,
auto,23128104,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,23128104,1,false,na,Col,1,characteristic_name,indent3
auto,23128104,1,false,na,Col,1,characteristic_level,indent11
auto,23128104,1,false,na,Col,1,characteristic_level;characteristic_name,indent6
auto,23128104,1,false,na,Row,1,arms,
auto,23128104,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,23128104,2,false,na,Col,1,characteristic_level,indent2
auto,23128104,2,false,na,Col,1,characteristic_level,indent3
auto,23128104,2,false,na,Col,1,characteristic_level,indent7
auto,23128104,2,false,na,Col,1,characteristic_level,indent0
auto,23128104,2,false,na,Col,1,characteristic_level,indent6
auto,23128104,2,false,na,Row,1,measures,
auto,23128104,2,false,na,Row,2,arms,
auto,23216615,1,false,na,Col,1,characteristic_name,empty_row
auto,23216615,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,23216615,1,false,na,Col,1,characteristic_level,indent3
auto,23216615,1,false,na,Row,1,arms,
auto,23216615,2,false,na,Col,1,characteristic_name,empty_row
auto,23216615,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;indent1
auto,23216615,2,false,na,Row,2,measures,
auto,23307827,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,23307827,1,false,na,Col,1,characteristic_name,empty_row
auto,23307827,1,false,na,Row,2,arms,
auto,23339726,1,false,na,Col,1,characteristic_name;outcomes,
auto,23339726,1,false,na,Col,1,characteristic_level,indent1
auto,23339726,1,false,na,Row,1,arms,
auto,23339726,2,false,na,Col,1,characteristic_name,empty_row
auto,23339726,2,false,na,Col,1,characteristic_name;measures,indent1
auto,23339726,2,false,na,Row,1,arms;characteristic_name,
auto,23339726,2,false,na,Row,2,characteristic_level,
auto,23465037,1,false,na,Col,1,measures,empty_row
auto,23465037,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,23465037,1,false,na,Row,2,characteristic_level,
auto,23465037,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,23465037,2,false,na,Row,2,arms,
auto,23465037,2,false,na,Row,3,arms,
auto,23471469,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,23471469,1,false,na,Col,1,characteristic_name,empty_row
auto,23471469,1,false,na,Row,1,characteristic_level,
auto,23471469,2,false,na,Row,2,characteristic_name,
auto,23471469,3,false,na,Col,1,characteristic_name;measures,
auto,23471469,3,false,na,Col,1,measures,indent0
auto,23471469,3,false,na,Col,1,characteristic_name,empty_row
auto,23471469,3,false,na,Row,1,characteristic_name,
auto,23471469,3,false,na,Row,2,characteristic_name,
auto,23473369,1,false,na,Col,1,characteristic_name,empty_row
auto,23473369,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,23473369,1,false,na,Col,1,characteristic_name,
auto,23473369,1,false,na,Col,1,characteristic_level,indent2
auto,23473369,1,false,na,Row,1,arms,
auto,23473369,2,false,na,Col,1,characteristic_name;outcomes,empty_row_with_p_value;indent1
auto,23473369,2,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,23473369,2,false,na,Row,1,measures,
auto,23473396,1,false,na,Col,1,characteristic_name,empty_row
auto,23473396,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,23473396,1,false,na,Col,1,characteristic_name,
auto,23473396,1,false,na,Row,1,characteristic_name,
auto,23473396,2,false,na,Col,1,characteristic_level;characteristic_name;measures,indent1
auto,23473396,2,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent1
auto,23473396,2,false,na,Row,1,measures,
auto,23500237,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,23500237,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,23500237,1,false,na,Col,1,characteristic_name,indent0
auto,23500276,1,false,na,Col,1,characteristic_name,bold
auto,23500276,1,false,na,Col,1,characteristic_level,
auto,23500276,1,false,na,Col,1,characteristic_name,empty_row_with_p_value;bold
auto,23500276,1,false,na,Col,1,characteristic_level,bold;indent1
auto,23564916,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,23564916,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,23564916,1,false,na,Col,1,characteristic_level,indent2
auto,23564916,1,false,na,Row,1,arms,
auto,23564916,1,false,na,Row,30,characteristic_level,
auto,23564916,2,false,na,Col,1,characteristic_level,indent0
auto,23564916,2,false,na,Col,5,measures,bold;indent0
auto,23564916,2,false,na,Row,2,measures,
auto,23564916,2,false,na,Row,8,measures,
auto,23564916,3,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,23564916,3,false,na,Row,2,characteristic_level,
auto,23564916,3,false,na,Row,5,characteristic_level,
auto,23564916,3,false,na,Row,15,characteristic_level,
auto,23564916,4,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,23564916,4,false,na,Row,2,characteristic_level,
auto,23564916,4,false,na,Row,5,characteristic_level,
auto,23564916,4,false,na,Row,13,characteristic_level,
auto,23564916,4,false,na,Row,15,characteristic_level,
auto,23656980,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,23656980,1,false,na,Row,2,characteristic_name,
auto,23656980,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,23656980,2,false,na,Row,1,measures,
auto,23656980,2,false,na,Row,2,characteristic_level,
auto,23656980,2,false,na,Row,9,characteristic_level,
auto,23706759,1,false,na,Col,1,characteristic_name,
auto,23706759,1,false,na,Col,1,characteristic_level,indent1
auto,23706759,1,false,na,Col,1,characteristic_name,empty_row
auto,23706759,1,false,na,Row,1,arms,
auto,23706759,2,false,na,Col,1,characteristic_level,
auto,23706759,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,23706759,2,false,na,Row,1,arms,
auto,23714653,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,23714653,1,false,na,Col,1,characteristic_name,empty_row
auto,23714653,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,23714653,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,23714653,1,false,na,Col,1,characteristic_level,indent2
auto,23714653,1,false,na,Row,1,arms,
auto,23714653,2,false,na,Col,1,characteristic_name,empty_row
auto,23714653,2,false,na,Col,1,characteristic_level,indent1
auto,23714653,2,false,na,Row,2,characteristic_name;measures,
auto,23714653,3,false,na,Col,1,characteristic_name,
auto,23733198,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,23733198,1,false,na,Col,1,characteristic_level,indent1
auto,23733198,1,false,na,Row,1,characteristic_name,
auto,23733198,2,false,na,Col,1,measures,
auto,23733198,2,false,na,Col,2,characteristic_level,indent0
auto,23733198,2,false,na,Row,2,characteristic_name,
auto,23733198,2,false,na,Row,3,measures,
auto,23810874,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,23810874,1,false,na,Row,2,characteristic_level,
auto,23810874,1,false,na,Row,3,characteristic_level,
auto,23810874,1,false,na,Row,4,characteristic_level,
auto,23810874,1,false,na,Row,5,characteristic_level,
auto,23810874,1,false,na,Row,6,characteristic_level,
auto,23810874,1,false,na,Row,7,characteristic_level,
auto,23810874,1,false,na,Row,8,characteristic_level,
auto,23810874,1,false,na,Row,9,characteristic_level,
auto,23810874,1,false,na,Row,10,characteristic_level,
auto,23810874,1,false,na,Row,11,characteristic_level,
auto,23810874,1,false,na,Row,12,characteristic_level,
auto,23810874,1,false,na,Row,13,characteristic_level,
auto,23810874,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,23810874,2,false,na,Row,1,arms;measures,
auto,23909985,1,false,na,Col,1,characteristic_name,
auto,23909985,1,false,na,Col,1,characteristic_name,empty_row
auto,23909985,1,false,na,Col,1,characteristic_level,indent0
auto,23909985,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,23909985,1,false,na,Row,2,characteristic_level,
auto,23909985,2,false,na,Col,1,characteristic_level,empty_row
auto,23909985,2,false,na,Col,1,characteristic_name;measures,indent1
auto,23909985,2,false,na,Row,2,characteristic_level,
auto,23963895,1,false,na,Col,1,characteristic_name,
auto,23963895,1,false,na,Col,1,characteristic_name,empty_row
auto,23963895,1,false,na,Col,1,characteristic_level,indent1
auto,23963895,1,false,na,Row,1,arms,
auto,23963895,2,false,na,Col,1,characteristic_level;measures,indent0
auto,23963895,2,false,na,Row,1,arms,
auto,24063830,1,false,na,Col,1,characteristic_level,
auto,24063830,1,false,na,Col,1,characteristic_name,empty_row
auto,24063830,1,false,na,Col,1,characteristic_level,indent1
auto,24067431,1,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,24067431,1,false,na,Col,1,characteristic_name,empty_row;indent0
auto,24067431,1,false,na,Row,1,arms,
