cluster,concept,cuis
1753,bmi  body mass index  hrt  hormone replacement therapy  lvh  left ventricular hypertrophy  nsaids  nonsteroidal anti - inflammatory drugs  pvd  peripheral vascular disease  tia  transient ischemic attack . ahistory of and / or currently taking lipid - lowering or antidiabetic medications . bp < $nmbr$ . $nmbr$ for verapamil sustained - release ( sr ) vs . atenolol . chistory of or currently have elevated serum creatinine but less than $nmbr$ mg / dl . dblood pressure control defined as < $nmbr$ / $nmbr$ or < $nmbr$ / $nmbr$ in patients with diabetes or a history of renal insufficiency .,C0003211;C0007787;C0012634;C0023779;C0030685;C0035078;C0085096;C0149721;C0201976;C0282402;C0340279;C0391871;C0439180;C0441994;C0600061;C0680255;C0753208;C1283071;C1305855;C1515187;C1565489;C1704788;C1709991;C1963578;C2003888;C3539106;C3813610;C3890900;C3891546;C4521226
1752,peripheral vascular disease  n ( % ),C0085096
1752,peripheral vascular disease,C0085096
1752,peripheral arterial disease — no . ( % ) §,C0085096;C1704436
1752,peripheral arterial disease — no . ( % ),C0085096;C1704436
1752,peripheral arterial disease §,C0085096;C1704436
1752,peripheral arterial disease ( n = $nmbr$ $nmbr$ ),C0085096;C1704436
1752,peripheral arterial disease  n ( % ),C0085096;C1704436
1752,peripheral arterial disease,C0085096;C1704436
1752,any peripheral arterial disease,C0085096;C1704436
1752,any established peripheral arterial disease,C0085096;C0443211;C1272684;C1704436
1751,ltg - naive,C1420817;C4521367;C4521846
1751,ltg - exposed,C1420817;C4521367;C4521846
1750,atm - locus,C1708726;C3711796
1750,atm - locm,C3711796
1749,js $nmbr$ - agonists,C0243192;C1552154;C2987634
1749,$nmbr$ [ $nmbr$ - $nmbr$ js,C1552154
1748,tr jet velocity ( m / sec ),C0108801;C0336862;C0439493;C0439830;C1539482;C1547053;C1705610;C1872943;C3811249;C3811250;C3814152
1748,m $nmbr$ s,C0439493;C1513009
1747,ff / vi ( n   =   $nmbr$ ),C0205999;C4554348
1747,ff / vi $nmbr$ mg / $nmbr$ mg ( n = $nmbr$ ),C0205999;C1319635;C4554348
1747,ff / vi $nmbr$ / $nmbr$   µ g,C0205999;C0439267;C4554348
1747,ff / vi $nmbr$ / $nmbr$ pg od,C0030827;C0072225;C0205999;C0229089;C0439164;C1266240;C1512019;C3273373;C3665488;C4554348
1747,ff / vi $nmbr$ . $nmbr$,C0205999;C4554348
1747,ff / vi $nmbr$ % ( - $nmbr$ %  $nmbr$ % ),C0205999;C4554348
1747,ff / vi $nmbr$ % ( $nmbr$ %  $nmbr$ % ),C0205999;C4554348
1747,ff / vi,C0205999;C4554348
1747,ff - blocker,C4554348
1747,ff - $nmbr$ % ( - $nmbr$ %  $nmbr$ % ),C4554348
1747,ff $nmbr$   µ g,C0439267;C4554348
1747,ff $nmbr$ pgod,C4554348
1747,ff $nmbr$ % ( - $nmbr$ %  $nmbr$ % ),C4554348
1746,£ l $nmbr$ kg,C1637390
1745,- o . os,C2673162
1744,$nmbr$ % clf,C3540486;C4553190
1743,$nmbr$ % cit,C0008864;C0523573;C1427027;C4553421
1742,crp   ≤   uln,C1519815;C3890735;C4048285
1742,crp   >   uln,C1519815;C3890735;C4048285
1742,cpk > $nmbr$ times uln,C0040223;C1519815;C1632851
1742,> $nmbr$ uln,C1519815
1741,ck > $nmbr$ xuln,C0009212;C0010287;C1872855
1741,ck > $nmbr$ x uln $nmbr$,C0009212;C0010287;C1519815;C1872855
1740,x cr $nmbr$ . $nmbr$ x age,C0001779;C0201975;C3539604;C3711669;C4084730;C4553336;C4553337
1740,urine p / cr,C0042036;C0042037;C0201975;C2963137;C3539604;C3711669;C4084730;C4553336;C4553337
1740,cr + mh + crpnorr,C0026514;C0201975;C2930980;C3539604;C3711669;C4084730;C4553336;C4553337
1740,cr + mh,C0026514;C0201975;C2930980;C3539604;C3711669;C4084730;C4553336;C4553337
1740,cr + crpnorr,C0201975;C3539604;C3711669;C4084730;C4553336;C4553337
1739,cardiac glycosides,C0007158
1738,digitalis glycoside,C0012253
1737,radial access site,C0442038;C0589360;C0920847
1737,access site,C0589360
1736,oral aminosalicylates,C0368663;C0442027;C4521986
1736,no aminosalicylates  n,C0368663
1736,aminosalicylates * *,C0368663
1736,aminosalicylates  n,C0368663
1736,aminosalicylates,C0368663
1736,aminosalicylate,C0368663;C2825094
1736,$nmbr$ - aminosalicylates ’ i  i ‘,C0021966;C0221138;C0368663
1736,$nmbr$ - aminosalicylates | | | |,C0368663
1736,$nmbr$ - aminosalicylates {,C0368663
1735,internal carotid artery sites,C0007276;C0205145
1735,common carotid artery sites,C0007272;C0162859;C0205145
1735,carotid bulb sites,C0007281;C0205145
1735,$nmbr$ carotid artery sites,C0007272;C0162859;C0205145
1734,us site,C0205145;C1515974;C2825164
1734,sites,C0205145
1734,site,C0205145;C1515974;C2825164
1734,critical site,C0205145;C1511545;C1515974;C2825164
1734,any site,C0205145;C1515974;C2825164
1734,angiographic complications  site - reported — no . / total no . ( % ),C0002978;C0009566;C0205145;C1171258;C1515974;C2825164
1733,anaesthesia / analgesia,C0002905
1732,anti - anaemics,C0857322
1731,angiogenesis,C0302600;C1519670
1730,methylxanthines,C0066447
1729,philippines,C0031529
1728,more than $nmbr$ vessels stented,C0005847;C0205172
1728,more than $nmbr$ lesions per vessel,C0205172
1727,“ on ” without troublesome dyskinesia,C0013384
1727,“ on ” with troublesome dyskinesia,C0013384
1726,xanthines $nmbr$,C0043318;C3541955
1726,xanthines  b   n ( % ),C0043318;C3541955
1726,xanthines,C0043318;C3541955
1726,xanthine,C0043314;C0043318
1725,cerebral hemorrhage,C2937358
1724,cerebral embolism,C0007780
1723,cerebral thrombosis,C0079102;C0151945;C0795687
1722,chd plus cerebral infarction,C0007785;C0280604;C3542407
1722,chd + cerebral infarction,C0007785;C0280604;C3542407
1722,cerebral ischemia,C0007785;C0917798
1722,cerebral infarction,C0007785
1721,use of parenteral antithrombotic agents — no . ( % ),C0030547;C1524063;C1704311;C4522267
1721,use of parenteral antithrombotic,C0030547;C1524063;C4522267
1721,parenteral anticoagulalion before randomization,C0030547;C0034656;C4522267
1720,sf - $nmbr$ physical component summaryjj,C0031809;C0037712;C0205485;C0449432;C1509143;C1705248
1720,role physical,C0031809;C0035820;C0205485;C1509143;C1705810;C3871154
1720,physical role,C0031809;C0035820;C0205485;C1509143;C1705810;C3871154
1720,physical examinations,C0031809
1720,physical examination,C0031809;C1744699
1720,physical component,C0031809;C0205485;C0449432;C1509143;C1705248
1720,physical characteristics,C0031809;C0205485;C1509143;C1521970
1720,physical and cognitive examination : ! :,C0031809;C0205485;C1509143
1719,erysipelas,C0014733
1718,prior angioplasty,C0162577;C0332152;C1548817;C2826257
1718,peripheral angioplasty,C0162577;C0205100;C1548817
1718,angioplasty,C0162577;C1548817
1717,familial,C0015576;C0241888
1717,diagnosis of heterozygous familial hypercholester,C0011900;C0015576;C0019425;C0241888;C1704338;C1704656
1716,delighted,C3830544
1715,whitea,C1021495
1714,limited i -,C0021966;C0221138;C0439801;C2674459;C3542948;C4050251
1714,limited,C0439801;C2674459;C3542948;C4050251
1713,thyroid hormone,C0040135;C4522017
1712,thyroid disease,C0040128
1711,thiazide diuretics,C0012802
1711,thiazide diuretic *,C0012802;C3536861
1711,thiazide diuretic,C0012802;C3536861
1711,diuretic thiazide,C0012802
1711,any thiazide diuretic,C0012802;C3536861
1710,previous ischemic heart disease — no . ( % ),C0010054;C0151744;C0205156;C1552607
1710,myocardial ischaemia,C0010054;C0151744
1710,ischemic heart disease *,C0010054;C0151744
1710,ischemic heart disease ( % ),C0010054;C0151744
1710,ischemic heart disease  no . ( % ),C0010054;C0151744
1710,ischemic heart disease  n ( % ),C0010054;C0151744
1710,ischemic heart disease  ( % ),C0010054;C0151744
1710,ischemic heart disease  %,C0010054;C0151744
1710,ischemic heart disease,C0010054;C0151744
1710,ischaemic heart disease or cerebrovascular disorder  n ( % ),C0010054;C0151744
1710,ischaemic heart disease  n ( % ),C0010054;C0151744
1710,ischaemic heart disease,C0010054;C0151744
1710,ihd,C0151744
1710,combined ischaemic heart disease and / or cerebrovascular disorder *,C0010054;C0151744;C0205195
1709,total mayo score $ | |,C0454788;C1077578;C2964552
1709,total mayo score,C0454788;C1077578;C2964552
1709,partial mayo clinic scored,C0002424;C0442592;C0454788;C0728938;C1077578;C1550516
1709,mean mayo score ( sd ),C0454788;C1077578;C2699239;C3533236
1709,mayo clinic scoreb,C0002424;C0442592;C0454788;C1077578
1709,mayo clinic score §,C0002424;C0442592;C0449820;C0454788;C1077578;C4050231
1709,mayo < $nmbr$  n,C0454788;C1077578
1709,mayo $ $nmbr$  n,C0454788;C1077578
1709,baseline composite mayo clinic score,C0002424;C0168634;C0442592;C0454788;C1077578;C1442488;C4055211
1708,tnfi - ir,C0022065;C0022071;C1448132
1708,tnf - ir,C0022065;C0022071;C1448132;C1448177
1708,on metformin ir or metformin xr $nmbr$   mg / d,C0022065;C0022071;C0025598;C1448132
1708,homa - ir index,C0022065;C0022071;C0600653;C0918012;C1448132;C1552854;C1637833;C2986546
1708,homa - ir ( % ) b,C0022065;C0022071;C1448132
1708,homa - ir,C0022065;C0022071;C1448132
1708,dmard - ir,C0022065;C0022071;C0242708;C1448132
1708,dmard - biologic ir,C0005515;C0022065;C0022071;C0205460;C0242708;C1448132
1708,bdmard - ir,C0022065;C0022071;C1448132
1707,dmard | |,C0242708
1707,dmard user,C0242708;C1548600;C1706077
1707,dmard or corticosteroid,C0242708
1707,dmard at baseline,C0168634;C0242708;C1442488
1706,dmard − ( n   =   $nmbr$ ),C0242708
1706,dmard - ir / anti - tnf - ir,C0022065;C0022071;C0242708;C1448132;C1448177
1706,dmard + ( n   =   $nmbr$ ),C0242708
1705,patients with prior dmard use  n ( % ) a,C0030705;C0042153;C0242708;C0332152;C0457083;C1947944;C2826257
1705,other dmards,C0242708
1705,other dmard use,C0042153;C0242708;C0457083;C1947944
1705,baseline dmard use  n ( % ),C0042153;C0168634;C0242708;C0457083;C1442488;C1947944
1704,ldl : hdl ratio,C0428621
1704,ldl - c : hdl - c ratio,C0428621
1704,ldl - c / hdl - c ratio,C0428621
1703,ldl - c goal attainment,C0680230
1703,dual bp / ldl - c goal attainment,C0037623;C0205173;C0680230;C1415692;C1554184;C1708288;C4318478
1702,bdi total score ( baseline ),C0006448;C0168634;C0451022;C1442488;C2964552;C3714938;C3889415
1702,bdi focal score $nmbr$,C0006448;C0205234;C0449820;C0451022;C3714938;C3889415;C4050231
1702,bdi focal score,C0006448;C0205234;C0449820;C0451022;C3714938;C3889415;C4050231
1701,other glp - $nmbr$ receptor agonist,C0018301;C1422069;C1425391;C1539338;C2350813;C4543206
1701,hazard ratio glp - $nmbr$ analogue vs placebo [ $nmbr$ % cl ],C0018301;C0243071;C1422069;C1425391;C1539338;C2350813;C2985465
1701,glp - $nmbr$ receptor agonists,C0018301;C1422069;C1425391;C1539338;C2350813;C4543206
1701,glp - $nmbr$ receptor agonist ( other than study drug ),C0013175;C0018301;C1422069;C1425391;C1539338;C2350813;C4543206
1701,glp - $nmbr$ receptor agonist,C0018301;C1422069;C1425391;C1539338;C2350813;C4543206
1701,glp - $nmbr$ analogue,C0018301;C0243071;C1422069;C1425391;C1539338;C2350813
1700,tion  os = overall satisfaction  qmax = maximal urinary flow rate .,C0229090;C0230028;C0262950;C0393706;C0429784;C1561953;C4086680
1700,$nmbr$ . $nmbr$ ( $nmbr$ . $nmbr$ - $nmbr$ . os ),C0229090;C0230028;C0262950;C0393706;C1561953
1699,fc > $nmbr$ mg / dl ( > _ $nmbr$ . $nmbr$ mmol / l ) or history of diabetes,C0439269;C1532563;C2983605
1699,fc - ldl - c  friedewald - calculated,C2983605
1698,> $nmbr$ / tmol / liter — no . ( % ),C0475211
1698,> $nmbr$ . $nmbr$ pmol / liter hscrp level,C0439192;C0441889;C0456079;C0475211;C1547707;C2946261
1698,> $nmbr$ . $nmbr$ pmol / liter,C0439192;C0475211
1698,< $nmbr$ . $nmbr$ pmol / liter,C0439192;C0475211
1698,< $nmbr$ . $nmbr$ mmol / liter triglyceride level,C0428475;C0439190;C0475211
1698,< $nmbr$ . $nmbr$ mmol / liter estimated gfr,C0439190;C0475211
1698,< $nmbr$ . $nmbr$ mmol / liter apob : apoa - l ratio,C0003592;C0003593;C0456603;C0475211;C0523508;C1532563;C1547037;C3252643;C4553344;C4553379
1697,serum triglycerides — pmol / liter,C0439192;C0475211;C0542495
1697,serum triglycerides — mmol / liter,C0439190;C0475211;C0542495
1697,serum cholesterol — mmol / liter,C0439190;C0475211;C0587184
1697,plasma glucose — mmol per liter,C0202042;C0439190;C0455280;C0475211
1697,plasma glucose $nmbr$ hr after glucose load — mmol / liter,C0202042;C0439190;C0455280;C0475211;C1550025;C1704782;C1708715
1697,glucose — mmol / liter,C0017725;C0439190;C0475211
1697,free fatty acids — mmol / liter,C0015688;C0439190;C0475211
1697,fasting plasma glucose — mmol / liter,C0015663;C0202042;C0439190;C0455280;C0475211
1697,fasting blood glucose — mmol / liter,C0428568;C0439190;C0475211;C1261430
1697,> $nmbr$ . $nmbr$ mmol / liter,C0439190;C0475211
1697,< $nmbr$ . $nmbr$ mmol / liter,C0439190;C0475211
1696,£ $nmbr$ ml / minute,C0439232;C0439526;C0700321;C0702093;C1282918;C1705224;C2347166;C3887665
1696,supine after $nmbr$ minutes change from baseline,C0038846;C0439232;C0700321;C0702093;C1282918;C2347166
1696,standing after $nmbr$ minutes change from baseline,C0231472;C0439232;C0700321;C0702093;C1282918;C2347166
1696,standing after $nmbr$ minute change from baseline,C0231472;C0392747;C0439232;C0443172;C0700321;C0702093;C1282918;C1705241;C2347166;C4319952
1696,minutes from symptom onset to prehospital ecg  median ( iqr ),C0439232;C0700321;C0702093;C1282918;C2347166;C4086878
1696,minutes from prehospital ecg to pci  median ( iqr ),C0439232;C0700321;C0702093;C1282918;C1623258;C2347166
1696,minutes from pre - pci angiography to post - pci angiography  median ( iqr ),C0002978;C0332152;C0439232;C0700321;C0702093;C0740175;C1282918;C2257086;C2347166;C3669034;C4049621
1696,< $nmbr$ ml / minute ),C0439232;C0439526;C0700321;C0702093;C1282918;C1705224;C2347166;C3887665
1696,< $nmbr$ ml / minute,C0439232;C0439526;C0700321;C0702093;C1282918;C1705224;C2347166;C3887665
1696,( < $nmbr$ ml / minute ) *,C0439232;C0439526;C0700321;C0702093;C1282918;C1705224;C2347166;C3887665
1696,$nmbr$ to < $nmbr$ ml / minute,C0439232;C0439526;C0700321;C0702093;C1282918;C1705224;C2347166;C3887665
1696,$nmbr$ - minute walk distance — m,C0369637;C0429886;C0439232;C0441923;C0700321;C0702093;C1282918;C2347166
1695,small - artery occlusion ( lacune ),C0001168;C0011382;C0028778;C0226001;C0241970;C0264995;C0441597;C0700321;C1110554;C1947917
1695,small - artery occlusion,C0001168;C0011382;C0028778;C0226001;C0264995;C0441597;C0700321;C1110554;C1947917
1694,st - segment depression > $nmbr$ . $nmbr$ mv on admission  %,C0520887;C1454484;C1705503;C4281602
1694,st - segment depression > $nmbr$ . $nmbr$ mv,C0520887;C1454484;C1705503;C4281602
1694,st - segment depression < $nmbr$ . $nmbr$ mv  %,C0520887;C1454484;C1705503;C4281602
1694,sokolow – lyon voltage ( mv ),C0598352;C1454484;C1705503;C4281602
1694,sokoiow - lyon voitage  mv,C1454484;C1705503;C4281602
1693,south africa,C0037712
1693,short form $nmbr$ ( sf - $nmbr$ ),C0037712;C2964478
1693,sf ‐ $nmbr$ health survey,C0018762;C0037712
1693,sf - $nmbr$ summary scores,C0037712;C1552616;C1706244
1693,sf - $nmbr$ pcs score,C0037712;C1864389;C1882368
1693,sf - $nmbr$ pcs,C0037712;C1864389;C1882368
1693,sf - $nmbr$ mcs score,C0037712
1693,sf - $nmbr$ mcs,C0037712
1693,sf $nmbr$ - pcs,C0037712;C1864389;C1882368
1693,australia / new zealand / south africa,C0037712;C4289954
1692,> $nmbr$ rd quartile,C0694666;C2828255;C4553350
1692,$nmbr$ rd > $nmbr$ . $nmbr$,C0694666;C4553350
1691,third heart sound  n ( % ),C0232237;C0232278
1691,third heart sound,C0232237;C0232278
1690,^ $nmbr$ hrs,C1568891
1690,> $nmbr$ hrs,C1568891
1690,> $nmbr$ : $nmbr$ hrs : min ( n = $nmbr$ ),C0702093;C1524029;C1568891;C3813700
1690,< $nmbr$ hrs,C1568891
1689,itch nrs $nmbr$ - $nmbr$ ( v = $nmbr$ ),C0033774;C1422257;C2240043;C4050142
1689,itch nrs $nmbr$ - $nmbr$ ( at = $nmbr$ ),C0033774;C1422257;C2240043;C4050142
1689,itch nrs $nmbr$ - $nmbr$ ( a ' = $nmbr$ ),C0033774;C1422257;C2240043;C4050142
1689,itch nrs $nmbr$ - $nmbr$ ( . \ ' = $nmbr$ ),C0033774;C1422257;C2240043;C4050142
1689,itch nrs $nmbr$ ( v = $nmbr$ ),C0033774;C1422257;C2240043;C4050142
1689,itch nrs,C0033774;C1422257;C2240043;C4050142
1688,xi = ° - ° $nmbr$,C1720296
1688,xi = oo  p = o - $nmbr$,C1720296
1688,xi = o - $nmbr$  p = o - $nmbr$,C1720296
1688,xi = l ’ $nmbr$  p = $nmbr$ - $nmbr$,C1720296
1688,xi = $nmbr$ . $nmbr$,C1720296
1688,xi = $nmbr$ - l  p = $nmbr$ - $nmbr$,C1720296
1688,xi = $nmbr$ - $nmbr$  p = o - l,C1720296
1688,xi = $nmbr$ - $nmbr$  p = $nmbr$ - l,C1720296
1688,xi = $nmbr$ - $nmbr$  p = $nmbr$ - $nmbr$,C1720296
1688,xi = $nmbr$ - $nmbr$  p = $nmbr$,C1720296
1688,xi = $nmbr$ - $nmbr$,C1720296
1688,xi = $nmbr$,C1720296
1687,years male gender  n ( % ),C0086582;C0439234;C1706180
1687,sexa male,C0086582;C1706180;C1706428;C1706429
1687,sex : male ( n = $nmbr$ ),C0086582
1687,sex : male,C0086582
1687,sex ( male / female ) ( n ),C0043210;C0086287;C0086582;C1705497;C1705498;C1706180;C1706428;C1706429
1687,sex ( male / female ),C0043210;C0086287;C0086582;C1705497;C1705498;C1706180;C1706428;C1706429
1687,sex ( male ) - no . ( % ),C0086582
1687,sex ( male )  n ( % ),C0086582
1687,sex ( male )  %,C0086582
1687,sex ( male ),C0086582
1687,sex ( male  % ),C0086582
1687,sex  n ( % ) male,C0086582
1687,sex  male / female  %,C0043210;C0086287;C0086582;C1705497;C1705498;C1706180;C1706428;C1706429
1687,sex  male  no . ( % ),C0086582
1687,sex  male  n ( % ),C0086582
1687,sex  male,C0086582
1687,sex  % male,C0086582
1687,overall  male : female,C0043210;C0086287;C0086582;C0282416;C1561607;C1705497;C1705498;C1706180;C1706428;C1706429
1687,males [ n ( % ) ],C0086582
1687,males ( n = $nmbr$ ),C0086582
1687,males ( itt ) ( n = $nmbr$ ),C0086582
1687,males ( % ),C0086582
1687,males  n ( % ),C0086582
1687,males  > $nmbr$ . $nmbr$,C0086582
1687,males  > $nmbr$,C0086582
1687,males  < $nmbr$ . $nmbr$,C0086582
1687,males  < $nmbr$,C0086582
1687,males  %,C0086582
1687,males,C0086582
1687,male vs . female,C0086582;C1706180;C1706428;C1706429
1687,male subjects ( n = $nmbr$  $nmbr$ ),C0086582;C1706180;C1706428;C1706429
1687,male simva ( „ = $nmbr$ },C0086582;C1706180;C1706428;C1706429
1687,male simva ( n = $nmbr$ ),C0086582;C1706180;C1706428;C1706429
1687,male simva,C0086582;C1706180;C1706428;C1706429
1687,male sex 一 no . ( % ),C0086582
1687,male sex — no . { % ),C0086582
1687,male sex — no . ( % ) f,C0086582
1687,male sex — no . ( % ),C0086582
1687,male sex — %,C0086582
1687,male sex ^,C0086582
1687,male sex \ no . ( % ),C0086582
1687,male sex ( % ),C0086582
1687,male sex  no . ( % ),C0086582
1687,male sex  n [ % ],C0086582
1687,male sex  n ( % ),C0086582
1687,male sex  ( % ),C0086582
1687,male sex  %,C0086582
1687,male sex,C0086582
1687,male nyha class,C0086582;C1706180;C1706428;C1706429;C1882083
1687,male gender ( % ),C0086582;C1706180
1687,male gender    n   ( % ),C0086582;C1706180
1687,male gender  n ( % ),C0086582;C1706180
1687,male gender,C0086582;C1706180
1687,male eze / simva ( „ = $nmbr$ },C0086582;C1706180;C1706428;C1706429
1687,male eze / simva ( n = $nmbr$ ),C0086582;C1706180;C1706428;C1706429
1687,male eze / simva,C0086582;C1706180;C1706428;C1706429
1687,male - no . ( % ),C0086582;C1706180;C1706428;C1706429
1687,male *  n ( % ),C0086582;C1706180;C1706428;C1706429
1687,male ( n   = $nmbr$  $nmbr$ ),C0086582;C1706180;C1706428;C1706429
1687,male ( n z $nmbr$ ),C0086582;C1706180;C1706428;C1706429
1687,male ( n = $nmbr$ ),C0086582;C1706180;C1706428;C1706429
1687,male ( n = $nmbr$  $nmbr$ ),C0086582;C1706180;C1706428;C1706429
1687,male ( n - $nmbr$ ),C0086582;C1706180;C1706428;C1706429
1687,male ( % ),C0086582;C1706180;C1706428;C1706429
1687,male    n   ( % ),C0086582;C1706180;C1706428;C1706429
1687,male  no ( % ),C0086582;C1706180;C1706428;C1706429
1687,male  n / n ( % ),C0086582;C1706180;C1706428;C1706429
1687,male  n ( % ),C0086582;C1706180;C1706428;C1706429
1687,male  n,C0086582;C1706180;C1706428;C1706429
1687,male  % ( n ),C0086582;C1706180;C1706428;C1706429
1687,male  %,C0086582;C1706180;C1706428;C1706429
1687,male,C0086582;C1706180;C1706428;C1706429
1687,hdl — male,C0086582;C1706180;C1706428;C1706429;C3715113
1687,genital mycotic infections male $nmbr$,C0086582;C0740330;C1706180;C1706428;C1706429
1687,gender ( % ) male / female,C0043210;C0079399;C0086287;C0086582;C1522384;C1705497;C1705498;C1706180;C1706428;C1706429
