cluster,concept,cuis
1840,any thiazide diuretic,C0012802;C3536861
1839,pain in extremity,C0030196;C4553007
1838,aerobic exercise,C0001701
1838,aerobic activity,C0001701
1837,left circumflex coronary artery,C0226037
1837,left circumflex artery,C0226037
1836,left anterior descending coronary artery,C0226032
1836,left anterior descending artery,C0226032
1836,l eft anterior descending coronary artery,C0226032;C0439394;C0451214;C1706495;C3642217
1835,laparoscopic cholecystectomy,C0162522
1834,atherectomy,C0162513
1833,carotid endarterectomy,C0014099
1832,laser or vitrectomy,C0023089;C0458142;C1023865;C1706315
1831,lifestyle modifications,C0870811;C2960841
1830,heavy calcification,C0006660;C0006663;C0175895;C0439539;C1533591;C1879982;C2242558
1830,calcification,C0006660;C0006663;C0175895;C1533591;C1879982;C2242558
1829,daily activities / social functioning,C0037395;C0871707
1829,daily activities,C0871707
1828,smoking classification,C0008902;C0008903;C0037369;C0453996;C0678229;C1881674
1828,pah classification — no . ( % ),C0008902;C0008903;C0030123;C0678229;C3203102;C4284467
1828,pah classification,C0008902;C0008903;C0030123;C0678229;C3203102;C4284467
1828,gold classification,C0008902;C0008903;C0018026;C0678229;C1304897
1828,fasting glucose mg / dl diabetes classification,C0008902;C0008903;C0011847;C0011849;C0015663;C0017725;C0439269;C0678229
1828,diabetes mellitus classification,C0008902;C0008903;C0011849;C0678229
1828,classification of epilepsy type,C0008902;C0008903;C0014544;C0332307;C0678229;C1547052
1828,classification of af,C0008902;C0008903;C0344434;C0678229;C4049859
1827,≤ median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,£ median ( nmbr . nmbr ),C0549183;C0876920;C2347635;C2348144;C2939193
1827,£ median ( nmbr ),C0549183;C0876920;C2347635;C2348144;C2939193
1827,£ median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,weight — kg ( median ),C0005910;C0022718;C0043100;C0439209;C0549183;C0876920;C1305866;C1705104;C2347635;C2348144;C2939193;C4054209
1827,weight ( median [iqr] ),C0005910;C0043100;C0549183;C0876920;C1305866;C1705104;C2347635;C2348144;C2939193
1827,weight ( kg / mnmbr ) [median ( nmbrth to nmbrth percentile ) ],C0039725;C0039738;C0549183;C0552346;C0876920;C1420718;C1532718;C2347635;C2348144;C2939193;C4282123;C4285344
1827,waisvhip > = median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,waist / hip < median,C0019552;C0022122;C0230097;C0549183;C0876920;C1505163;C2347635;C2348144;C2939193;C3538851;C4284725
1827,urine acr > = median,C0042036;C0042037;C0549183;C0876920;C1412134;C1515941;C2347635;C2348144;C2939193;C2963137
1827,urine acr < median,C0042036;C0042037;C0549183;C0876920;C1412134;C1515941;C2347635;C2348144;C2939193;C2963137
1827,triglyceride ( median : mg / dl ) a [nmbr - nmbr percentile],C0041004;C0439269;C0549183;C0876920;C2347635;C2348144;C2939193
1827,triglyceride ( median  mg / dl ) - nmbr [nmbr - nmbr percentile |,C0041004;C0439269;C0549183;C0876920;C1264641;C2347635;C2348144;C2939193
1827,total cholesterol ( median,C0201950;C0543421;C0549183;C0876920;C2347635;C2348144;C2939193
1827,systolic blood pressure ( median nmbr . nmbr ),C0488055;C0549183;C0871470;C0876920;C1306620;C2347635;C2348144;C2939193
1827,score on nih stroke scale — median ( iqr ),C0449820;C0549183;C0876920;C1697238;C2347635;C2348144;C2939193;C3484372;C4050231
1827,score on modified rankin scale — median ( iqr ),C0449820;C0549183;C0876920;C2347635;C2348144;C2939193;C2984908;C3854213;C4050231
1827,score on modified mini - mental state examination — median ( iqr ),C0549183;C0876920;C2347635;C2348144;C2939193;C4304091
1827,sbp > median ( n = nmbr ),C0085805;C0549183;C0876920;C2347635;C2348144;C2939193
1827,sbp < median ( n = nmbronmbr ),C0085805;C0549183;C0876920;C2347635;C2348144;C2939193
1827,s median,C0549183;C0565930;C0876920;C2347635;C2348144;C2603362;C2939193
1827,pulse pressure ( median nmbr . nmbr],C0549183;C0876920;C0949236;C2347635;C2348144;C2939193
1827,proprotein convertase subtil / kexin typnmbr ( ng / ml ) - baseline - > = median ( n = nmbr,C0165249;C0168634;C0439275;C0549183;C0876920;C1100660;C1414185;C1442488;C2347635;C2348144;C2939193;C3811813
1827,proprotein convertase subtil / kexin typnmbr ( ng / ml ) - baseline - < median ( n = nmbr,C0165249;C0168634;C0439275;C0549183;C0876920;C1100660;C1414185;C1442488;C2347635;C2348144;C2939193;C3811813
1827,pci duration in min ( median,C0449238;C0549183;C0702093;C0876920;C1524029;C2347635;C2348144;C2926735;C2939193;C3813700;C4049621
1827,non - high density lipoprotein ( mg / dl ) - baseline - > = median ( n = nmbr,C0168634;C0439269;C0549183;C0876920;C1442488;C1535899;C2347635;C2348144;C2939193
1827,non - high density lipoprotein ( mg / dl ) - baseline - < median ( n = nmbr,C0168634;C0439269;C0549183;C0876920;C1442488;C1535899;C2347635;C2348144;C2939193
1827,months from mi — median ( iqr ),C0439231;C0549183;C0876920;C2347635;C2348144;C2939193;C3810814
1827,medians ( iqr ),C0549183
1827,median — yr,C0439234;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median — vr,C0549183;C0876920;C2347635;C2348144;C2939193;C3476815
1827,median — ml / min / nmbr . nmbr mnmbr,C0369637;C0439445;C0441923;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median — ml / min,C0439445;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median §,C0549183;C0876920;C2347635;C2348144;C2939193
1827,median total cholesterol,C0201950;C0543421;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median time to first exacerbation ( months [nmbr % ci] ),C0008107;C0205435;C0549183;C0556969;C0876920;C1279901;C2347635;C2348144;C2939193;C3259781;C4086268
1827,median time to event ( weeks ),C0040223;C0439230;C0441471;C0549183;C0876920;C2347635;C2348144;C2939193;C3541383;C4019010
1827,median time since diagnosis * ( range ),C0040223;C0549183;C0876920;C2347635;C2348144;C2939193;C3541383
1827,median time delay ( interquartile range ) — min,C0522486;C0549183;C0702093;C0876920;C1524029;C1711350;C2347635;C2348144;C2939193;C3813700
1827,median serum periostin ( ng / ml ) t,C0219433;C0229671;C0439275;C0549183;C0876920;C1424662;C1546774;C1550100;C2347635;C2348144;C2939193;C3812270
1827,median serum periostin,C0219433;C0229671;C0549183;C0876920;C1424662;C1546774;C1550100;C2347635;C2348144;C2939193;C3812270
1827,median seconds,C0457385;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median of jsw,C0549183;C0876920;C2347635;C2348144;C2939193
1827,median nt - probnp ( iqr ) – pg / ml,C0439297;C0549183;C0669479;C0754710;C0876920;C2347635;C2348144;C2939193
1827,median n - terminal probnp ( iqr ) — pg / ml,C0439297;C0549183;C0669479;C0876920;C2347635;C2348144;C2939193
1827,median m / kgnmbr ( iqr ),C0022718;C0369637;C0439209;C0441923;C0549183;C0876920;C2347635;C2348144;C2939193;C4054209
1827,median infusions — no . ( range ),C0549183;C0574032;C0876920;C2347635;C2348144;C2939193
1827,median feno ( ppb ) f,C0016327;C0549183;C0876920;C1415800;C2347635;C2348144;C2939193
1827,median feno,C0549183;C0876920;C2347635;C2348144;C2939193
1827,median fasting insulin ( iqr ) — pu per milliliter,C0015663;C0018387;C0021641;C0439242;C0549183;C0876920;C1533581;C1579433;C2347635;C2348144;C2939193;C3714501
1827,median egfr ( interquartile range ),C0549183;C0876920;C1711350;C1739039;C2347635;C2348144;C2939193;C3811844;C3812682
1827,median duration of symptoms ( range ),C0436359;C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1827,median duration of chf — mo,C0018802;C0026544;C0332177;C0449238;C0549183;C0876920;C2347635;C2348144;C2926735;C2939193
1827,median dose ( range ) b,C0178602;C0549183;C0869039;C0876920;C1114758;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1827,median dose ( range ) ' ’,C0178602;C0549183;C0869039;C0876920;C1114758;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1827,median delay ( h ) §,C0033727;C0205421;C0369286;C0441932;C0549183;C0564385;C0876920;C2347635;C2348144;C2939193;C4528284
1827,median daily dose - iu ™,C0049272;C0439453;C0549183;C0694756;C0876920;C2347635;C2348070;C2348144;C2939193
1827,median crcl — ml / min,C0439445;C0549183;C0876920;C1846718;C2347635;C2348144;C2939193
1827,median cardiac troponin t ( iqr ) 一 pg / ml,C0439297;C0549183;C0876920;C2347635;C2348144;C2939193;C3538889
1827,median cardiac troponin t ( iqr ) — pg / ml,C0439297;C0549183;C0876920;C2347635;C2348144;C2939193;C3538889
1827,median body weight — kg,C0005910;C0022718;C0043100;C0439209;C0549183;C0876920;C1305866;C1705104;C2347635;C2348144;C2939193;C3821165;C4054209
1827,median body weight ( kg ),C0005910;C0022718;C0043100;C0439209;C0549183;C0876920;C1305866;C1705104;C2347635;C2348144;C2939193;C3821165;C4054209
1827,median body mass index,C0005893;C0549183;C0578022;C0876920;C1305855;C2347635;C2348144;C2939193
1827,median bnp ( iqr ) – pg / ml,C0054015;C0439297;C0549183;C0876920;C1095989;C1417808;C2347635;C2348144;C2939193;C2982014
1827,median albumin / creatinine ratio ( g / mg ),C0024671;C0026410;C0439267;C0439269;C0486293;C0549183;C0876920;C1318293;C1960952;C2346927;C2347635;C2348144;C2939193;C4321396;C4521761
1827,median albumin - to - creatinine ratio ( interquartile range ),C0486293;C0549183;C0876920;C1318293;C1711350;C2347635;C2348144;C2939193
1827,median age — yr §,C0001779;C0439234;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median age — yr,C0001779;C0439234;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median age [interquartile range] — yr,C0001779;C0439234;C0549183;C0876920;C1711350;C2347635;C2348144;C2939193
1827,median age ( nmbr %,C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median age ( iqr  years ),C0549183;C0876920;C1510829;C2347635;C2348144;C2939193
1827,median age,C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median ( sd ),C0549183;C0876920;C2347635;C2348144;C2699239;C2939193
1827,median ( range ) treatment duration,C0444921;C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3259042;C3542016
1827,median ( range ) total ige level ( iuml ~ ’ ) nmbr,C0439175;C0439810;C0441889;C0456079;C0549183;C0876920;C1514721;C1547707;C2347635;C2348144;C2348147;C2939193;C2946261;C3542016
1827,median ( range ) duration of hospital stayi,C0019994;C0449238;C0549183;C0876920;C1510665;C1514721;C2347635;C2348144;C2348147;C2926735;C2939193;C3542016
1827,median ( range ) duration of asthma ( years ),C0004096;C0439234;C0449238;C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2926735;C2939193;C2984299;C3542016
1827,median ( range ) duration of asthma ( y ),C0004096;C0449238;C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2926735;C2939193;C2984299;C3542016
1827,median ( range ),C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1827,median ( qnmbr – qnmbr ),C0549183;C0876920;C2347635;C2348144;C2939193
1827,median ( qnmbr : qnmbr ) total daily insulin dosenmbr,C0021641;C0549183;C0876920;C1533581;C1579433;C2347635;C2348070;C2348144;C2939193;C3714501
1827,median ( qnmbr : qnmbr ) tgs,C0549183;C0876920;C1156212;C1537574;C2347635;C2348144;C2939193
1827,median ( qnmbr : qnmbr ) tg - rich lipoprotein cholesterol,C0065055;C0337445;C0549183;C0699759;C0876920;C2347635;C2348144;C2939193
1827,median ( qnmbr : qnmbr ) lp ( a ),C0065058;C0549183;C0876920;C1439335;C2347635;C2348144;C2939193;C4553379
1827,median ( qnmbr : qnmbr ) duration of insulin use,C0021641;C0549183;C0876920;C1533581;C1579433;C1881378;C2347635;C2348144;C2826775;C2939193;C3714501
1827,median ( qnmbr : qnmbr ),C0549183;C0876920;C2347635;C2348144;C2939193
1827,median ( qnmbr,C0549183;C0876920;C2347635;C2348144;C2939193
1827,median ( nmbrth,C0039725;C0039738;C0549183;C0876920;C1420718;C2347635;C2348144;C2939193;C4282123;C4285344
1827,median ( nmbr % ci ) time to weekly iss mid response up to week nmbr ( wk ) f,C0008107;C0034746;C0332174;C0549183;C0876920;C1740819;C1845118;C2347635;C2348144;C2939193;C3259781
1827,median ( min,C0549183;C0702093;C0876920;C1524029;C2347635;C2348144;C2939193;C3813700
1827,median ( iqr ) — yr,C0439234;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median ( iqr ) meannmbrsdchange from baseline to week nmbr by weight group and mtx use : weight,C0168634;C0444504;C0549183;C0876920;C1442488;C2347634;C2347635;C2348143;C2348144;C2939193
1827,median ( iqr ) cholesterol,C0008377;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median ( iqr ) change from baseline to week nmbr in psa - modified total shs score,C0168634;C0392747;C0443172;C0549183;C0876920;C1442488;C1705241;C2347635;C2348144;C2939193;C4319952
1827,median ( iqr ) age,C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1827,median ( iqr ) admission data,C0184666;C0549183;C0809949;C0876920;C1511726;C2347635;C2348144;C2939193;C3245479;C3714741
1827,median ( iqr ),C0549183;C0876920;C2347635;C2348144;C2939193
1827,median ( iq range ),C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1827,median ( interquartile range ) — yr,C0439234;C0549183;C0876920;C1711350;C2347635;C2348144;C2939193
1827,median ( interquartile range ),C0549183;C0876920;C1711350;C2347635;C2348144;C2939193
1827,median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,less than the median,C0439092;C0549183;C0876920;C2347635;C2348144;C2939193
1827,less than median,C0439092;C0549183;C0876920;C2347635;C2348144;C2939193
1827,length of stent > median,C0449462;C0549183;C0876920;C2347635;C2348144;C2939193
1827,length of stent < median,C0449462;C0549183;C0876920;C2347635;C2348144;C2939193
1827,ldl cholesterol ( mmol / l ) ( median,C0023824;C0202117;C0549183;C0876920;C1532563;C2347635;C2348144;C2939193
1827,ldl - c > median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,ldl - c ( median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,hs - crp ( median,C0549183;C0876920;C2347635;C2348144;C2939193;C3890735;C4048285
1827,homa > median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,homa - ir index — median ( iqr ),C0022065;C0022071;C0549183;C0600653;C0876920;C0918012;C1448132;C1552854;C1637833;C2347635;C2348144;C2939193;C2986546
1827,heart rate ( median nmbr . nmbr },C0018810;C0549183;C0876920;C2347635;C2348144;C2939193
1827,hdl cholesterol ( mmol / l ) ( median,C0023822;C0392885;C0549183;C0876920;C1532563;C2347635;C2348144;C2939193
1827,hdl - c ( median,C0549183;C0876920;C2347635;C2348144;C2939193;C3715113
1827,hbanmbrc in % ( median ( qnmbr,C0019016;C0549183;C0876920;C1825777;C2347635;C2348144;C2939193;C3538758
1827,hbanmbrc ( % ) ( median ( iqr ),C0019016;C0549183;C0876920;C1825777;C2347635;C2348144;C2939193;C3538758
1827,hbalca median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,hbalc > median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,hbalc < median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,hbak > median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,hbak < median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,hba < median,C0019016;C0549183;C0876920;C1825777;C2347635;C2348144;C2939193;C3538758
1827,final median,C0205088;C0549183;C0876920;C1546485;C2347635;C2348144;C2939193;C3853528
1827,fastng plasma glucose < median,C0202042;C0455280;C0549183;C0876920;C2347635;C2348144;C2939193
1827,fasting plasma glucose in mmol / l ( median ( qnmbr,C0549183;C0583513;C0876920;C1532563;C2347635;C2348144;C2939193
1827,fasting plasma glucose < median,C0015663;C0202042;C0455280;C0549183;C0876920;C2347635;C2348144;C2939193
1827,egfr ( median,C0549183;C0876920;C1739039;C2347635;C2348144;C2939193;C3811844;C3812682
1827,crp median ( se ),C0036919;C0549183;C0876920;C2347635;C2348144;C2939193;C3890735;C4048285
1827,body mass indexa < median,C0518010;C0549183;C0876920;C2347635;C2348144;C2939193
1827,body mass index ( median,C0005893;C0549183;C0578022;C0876920;C1305855;C2347635;C2348144;C2939193
1827,bmi ( median,C0549183;C0578022;C0876920;C2347635;C2348144;C2939193
1827,bmi ( kg / mnmbr ) [median ( nmbrth to nmbrth percentile ) ],C0039725;C0039738;C0549183;C0876920;C1420718;C1532718;C2347635;C2348144;C2923536;C2939193;C4282123;C4285344
1827,bmi  kg / mnmbr  median ( iqr ),C0549183;C0578022;C0876920;C1532718;C2347635;C2348144;C2939193
1827,below median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,baseline tav - > = median ( n = nmbr,C0168634;C0279686;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1827,baseline tav - < median ( n = nmbr,C0168634;C0279686;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1827,baseline pav - > = median ( n = nmbr,C0058890;C0168634;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1827,baseline pav - < median ( n = nmbr,C0058890;C0168634;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1827,baseline median [mg / l],C0168634;C0439268;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1827,baseline median ( iq range ),C0168634;C0549183;C0876920;C1442488;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1827,baseline median,C0168634;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1827,anmbrc > = median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,anmbrc < nmbr . nmbr % ( median ),C0549183;C0876920;C2347635;C2348144;C2939193
1827,anmbrc < median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,anmbr = nmbr . nmbr % ( median ),C0549183;C0876920;C2347635;C2348144;C2939193
1827,age — year ( median ),C0001779;C0439234;C0439508;C0549183;C0876920;C2347635;C2348144;C2939193
1827,age > - median,C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1827,age < median,C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1827,age ( years ) [median ( nmbrth to nmbrth percentile ) ],C0039725;C0039738;C0549183;C0876920;C1264641;C1420718;C1510829;C2347635;C2348144;C2939193;C4282123;C4285344
1827,age ( years ) - > = median ( n = nmbr,C0549183;C0876920;C1510829;C2347635;C2348144;C2939193
1827,age ( years ) - < median ( n = nmbr,C0549183;C0876920;C1510829;C2347635;C2348144;C2939193
1827,age ( median [iqr] ),C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1827,age ( median,C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1827,age  y  median ( qnmbr – qnmbr ),C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1827,a median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,^median > median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,^median,C0549183;C0876920;C2347635;C2348144;C2939193
1827,> median nmbr . nmbr,C0549183;C0876920;C2347635;C2348144;C2939193
1827,> median ( nmbr mm ),C0549183;C0876920;C2347635;C2348144;C2939193;C4330985;C4554674
1827,> median ( nmbr kg ),C0022718;C0439209;C0549183;C0876920;C2347635;C2348144;C2939193;C4054209
1827,> median ( nmbr . nmbr ),C0549183;C0876920;C2347635;C2348144;C2939193
1827,> median ( nmbr ),C0549183;C0876920;C2347635;C2348144;C2939193
1827,> median ( nmbr % ),C0549183;C0876920;C2347635;C2348144;C2939193
