severe or moderate,C0205082;C4050465;C4050466,3007/10465
coronary bypass  n ( % ),C0010055,3008/10465
new zealand,C0027978;C0324547,3009/10465
cox - nmbr selective nsaid use,C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830,3010/10465
heart failure cause,C0018801;C0018801;C0018802;C0018802;C4554158;C4554158,3011/10465
sbp ( mmhg ) < nmbr,C0085805,3012/10465
past smoker  n ( % ),C1444637;C4284302,3013/10465
previous stroke — no . ( % ) concomitant treatment — no . ( % ),,3014/10465
mean ( s . d . ) hdl cholesterol,C0444504;C2347634;C2348143,3015/10465
amiodarone ( n = nmbr ),C0002598,3016/10465
previous disease — no . ( % ) f,,3017/10465
esrd on placebo ( % ),C0022661;C0022661;C0022661;C0035078;C0035078;C0035078;C2316810;C2316810;C2316810,3018/10465
acute respiratory insufficiency,C0865850,3019/10465
> nmbr % predicted arr ( n = nmbr ),C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884,3020/10465
associated with drug or toxin exposure,C0332281;C0332281,3021/10465
ls mean change ± sea,,3022/10465
reversible ( % ),C0205343,3023/10465
left atrial dimension  cm,C3275097,3024/10465
aspirin alone ( n = nmbr ) nmbr . nmbr,C0004057,3025/10465
diuretics ( % ),C0012798,3026/10465
ldl cholesterohhdl cholesterol ratio,C0023824;C0023824;C0202117;C0202117,3027/10465
renal insufficiencynmbr,C0022646,3028/10465
> nmbr : nmbr hrs : min ( n = nmbr ),C0053917;C1334884,3029/10465
sr ii b nmbr - cjl nmbr,C0753208;C0753208;C0753208;C0753208;C1709991;C1709991;C1709991;C1709991;C3813610;C3813610;C3813610;C3813610;C3890900;C3890900;C3890900;C3890900;C3891546;C3891546;C3891546;C3891546,3030/10465
csdmards + mtx ( n = nmbr ),C0025677;C1417487,3031/10465
uc duration  y  mean ( range ),C0449238;C2926735,3032/10465
ejection fraction category,C0489482;C0489482;C2700378;C2700378,3033/10465
high - probability ventilation / perfusion lung scanning,C4699572,3034/10465
mmse nmbr - nmbr,C0451306;C0451306,3035/10465
use oforal glucose - lowering agent — no . ( % ),,3036/10465
baseline sgrq total score,C0168634;C1442488,3037/10465
min - max age,C0702093;C1524029;C3813700,3038/10465
baseline gfr < nmbr ml / min per nmbr . nmbr mnmbr  n ( % ),C0168634;C0168634;C1442488;C1442488,3039/10465
ischemic stroke,C0948008,3040/10465
medications at discharge,C0806915,3041/10465
multiracial  n ( % ),C1881928,3042/10465
qnmbr : nmbr . nmbr to < nmbr . nmbr kg ( n = nmbr vs nmbr ),,3043/10465
heart rate,C0018810,3044/10465
self - reported disease severity  nmbr - nmbr scale *,C0681906;C2700446,3045/10465
concomitant aedsa,C0521115,3046/10465
immunosuppressant use  %,C0021081;C0021081;C0021081,3047/10465
moderately high risk,C0205081;C0205081;C0205081;C0205081;C1881878;C1881878;C1881878;C1881878;C4085643;C4085643;C4085643;C4085643;C4321491;C4321491;C4321491;C4321491,3048/10465
triglycerides  median ( ql  qnmbr )  mmol / l,C0041004,3049/10465
nmbr = some restrictions  no help needed,C0053917;C1334884,3050/10465
nmbr or nmbr high - risk categories,C0053917;C1334884,3051/10465
calcium antagonist strategy ( n = nmbr nmbr ),C0006684,3052/10465
time to balloon / needle  min *,C0040223;C0040223;C0040223;C0040223;C3541383;C3541383;C3541383;C3541383,3053/10465
no - diuretics group ( n = nmbr ),C0012798;C0012798;C0012798;C0012798;C0012798;C0012798,3054/10465
egfr . nmbr ml / min / nmbr . nmbr mnmbr ( n = nmbr  nmbr ),C1739039;C1739039;C3811844;C3811844;C3812682;C3812682,3055/10465
patients with any clinical,C0030705,3056/10465
squamous cell carcinoma,C0007137;C1302853,3057/10465
( pg / mg ),C1627892,3058/10465
phosphodiesterase type nmbr inhibitors,C0031638;C0031638;C0031638;C0031638;C1656262;C1656262;C1656262;C1656262;C3539996;C3539996;C3539996;C3539996,3059/10465
history of stroke ( % ),C0019664;C0019664;C0019665;C0019665;C0262512;C0262512;C0262926;C0262926;C1705255;C1705255;C2004062;C2004062,3060/10465
age ^nmbr yrs  n ( % ),C0001779;C0001779,3061/10465
cangrelor ( n = nmbr ),C1121991,3062/10465
previous cabg ( % total ),C0205156;C0205156;C1552607;C1552607,3063/10465
baseline composite mayo clinic score,C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488,3064/10465
ticlopidine after completion of study drug,C0040207;C0040207;C0040207;C0040207,3065/10465
admission for hf in previous year  n ( % ),C0184666;C0184666;C0184666;C0184666;C0809949;C0809949;C0809949;C0809949,3066/10465
time since diagnosis — mo,,3067/10465
left main coronary artery,C1261082,3068/10465
other llt at randomization,C2347090,3069/10465
other anti - hypertensives,C0003364,3070/10465
a ngina > nmbr day s previously *,,3071/10465
% predicted,C0681842;C1882327,3072/10465
use of antihypertensive drugs,C1524063,3073/10465
total cholesterol ( median  iqr )  mg / dl,C0201950;C0543421,3074/10465
hr ( nmbr % ci ) p   value,,3075/10465
loop or thiazide diuretic : ! :,C0445022,3076/10465
monitoring group ( n = nmbr ),C0150369;C0150369;C0150369;C0150369;C0150369;C0150369;C1283169;C1283169;C1283169;C1283169;C1283169;C1283169,3077/10465
ischemic coronary artery disease,C0852149,3078/10465
blood eosinophil count > nmbr / mmnmbr at screening — no . ( % ),,3079/10465
no known frtrontxtfufoc cond aon,C0205309,3080/10465
mssbp / msdbp,,3081/10465
devices for heart failure at screening visit,C0025078;C2024216;C2024216;C0025080;C0025080;C0025080;C0220819;C0220819;C0220819;C0699733;C0699733;C0699733,3082/10465
interleukin nmbr ( pg / ml ),C0021764;C0021764;C1527200;C1527200,3083/10465
priorvascular disease  %,C0012634,3084/10465
planned thienopyridine at enrollment,C1709561,3085/10465
background csdmard category,C1706907;C1706907,3086/10465
relative risk ( nmbr % ci ) ofprimary end point,C0242492,3087/10465
history of gi bleeding or ulcer — no . / total no . ( % ),,3088/10465
non - fibrin - specific,C0205370,3089/10465
gly nmbr . nmbr mg b . i . d . n = nmbr,C1415124;C1415124;C1415124;C1415124;C1415124;C1415124;C1415124;C1415124;C1415124;C1415124;C1415124;C1415124;C1415124;C1415124,3090/10465
previous coronary angioplasty  n ( % ),C2114427,3091/10465
mean ± sd egfr  ml / min / nmbr . nmbr mnmbr,,3092/10465
octave induction nmbr and nmbr,C0205263;C0205263;C0857127;C0857127,3093/10465
single vessel coronary artery diseasenmbr,C0265903,3094/10465
greater than or equal to nmbr %,C0439093,3095/10465
baseline nih stroke scale — no . ( % ) ^,,3096/10465
history of stroke or tia — no . ( % ),,3097/10465
chd + cerebrovascular disease men nmbr / nmbr ( nmbr . nmbr ),C0280604;C0280604;C3542407;C3542407,3098/10465
albumin ( mg / dl ),C0001924,3099/10465
lp ( a ) ( pmol / l ),C0065058;C1439335;C4553379,3100/10465
st - segment depression,C0520887,3101/10465
statin — no . / total no . ( % ),,3102/10465
> nmbr episodes of atrial fibrillation in previous nmbr mo,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,3103/10465
ascvd as per protocol,C3665365,3104/10465
oral antidiabetes combination therapy without insulina  n ( % ),C0442027;C0442027;C4521986;C4521986,3105/10465
interquartile range — yr,,3106/10465
beta - blockers through hospital discharge or day nmbr — %,,3107/10465
korea  republic of,C0022771,3108/10465
corticosteroid ( without imm )  n,C0001617;C3536709,3109/10465
index event subtype,C0600653;C0600653;C0918012;C0918012;C1552854;C1552854;C1637833;C1637833;C2986546;C2986546,3110/10465
residual perfusion defect > nmbr % on lung scan  no . ( % ),C1609982;C1609982,3111/10465
antiplatelet agent or anticoagulant,C0085826,3112/10465
atorvastatin monotherapy ( n = nmbr * ),C0286651,3113/10465
glycoprotein ilb / iiia inhibitor before pci],C0017968,3114/10465
extensive disease other,C0849867,3115/10465
catheter access site,C0449652;C0449652;C0085590,3116/10465
number of individuals,C1549735,3117/10465
congenital heart disease,C0152021,3118/10465
ff nmbr gg ( n = nmbr  nmbr ),C4554348;C4554348;C4554348;C4554348,3119/10465
time from event to randomization — days,,3120/10465
clinical,C0205210,3121/10465
presence of mets ( % ) a,C0150312;C0150312;C0150312;C0392148;C0392148;C0392148;C3854307;C3854307;C3854307,3122/10465
parental history of mii,C0030551;C0030551;C0030551;C0030551;C0030551;C0030551,3123/10465
fasting serum glucose  mg / dl,C0015663;C0015663,3124/10465
treatment at randomization,C0039798;C0087111;C1522326;C1533734;C1705169;C3538994;C3887704,3125/10465
glomerular filtration rate ( ml / min / nmbr . nmbrma ,C0017654;C1561549,3126/10465
qrs duration > nmbr ms  n ( % ),C0429025;C0488377,3127/10465
median time to first exacerbation ( months [nmbr % ci] ),C0549183;C0549183;C0549183;C0549183;C0876920;C0876920;C0876920;C0876920;C2347635;C2347635;C2347635;C2347635;C2348144;C2348144;C2348144;C2348144;C2939193;C2939193;C2939193;C2939193,3128/10465
fasting c - peptide ( nmol / l ) c,C0015663,3129/10465
tender joint count ( nmbr joints ),C0451530,3130/10465
all - cause hospitalization,C0015127;C1524003,3131/10465
duration of full - dose warfarin therapy before enrollment ( mo ),C0444917,3132/10465
severe or very severe copd,C0205082;C4050465;C4050466,3133/10465
nmbrmg vs placebo,,3134/10465
nmbrmwd  m,,3135/10465
proportion ( nmbr % ci ) adjusted for baseline hbanmbrc  %,C1709707,3136/10465
waist ( cm ),C0230097,3137/10465
qualifying diagnosis,C1514624;C1514624;C1514624,3138/10465
mean disease duration  y ( sd ),C0444504;C2347634;C2348143,3139/10465
daily activities / social functioning,C0871707,3140/10465
saxa nmbr . nmbr mg,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,3141/10465
rosuva nmbr mg n = nmbr,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,3142/10465
bmi group — no . ( % ),,3143/10465
lv mass,C0455825,3144/10465
hours from clopidogrel loading  mean ( sd ),C0439227,3145/10465
non - ischaemic,C1518422,3146/10465
omega nmbr allocation,C1719844;C1719844,3147/10465
adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ),C1137094,3148/10465
n - nmbr pufa,C0369718;C0369718;C0441922;C0441922,3149/10465
combined ( n = nmbr ),C0205195,3150/10465
lamotrigine,C0064636;C0524166,3151/10465
maximal diameter stenosis,C0205289;C0205289;C0205289;C0806909;C0806909;C0806909;C4049713;C4049713;C4049713,3152/10465
hispanic ethnic group  n ( % ),C0086409;C0086409,3153/10465
multivessel coronary artery disease — no . / total no . ( % ),,3154/10465
history,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,3155/10465
patient ' s global assessment of disease activity ( nmbr - nmbr mm vas )  mean ( sd ),C4054228,3156/10465
prior cardiovascular event " ' ",C0332152;C2826257,3157/10465
no . with event / total no . { % ),,3158/10465
ras - aldosterone inhibitor^,C1514727;C0034678;C0525678,3159/10465
mean ( sd ) post - bronchodilator fevnmbr / fvc  %,C0444504;C2347634;C2348143,3160/10465
non - hispanic white,C1518424;C1518424;C1518424,3161/10465
ethacrynic acid,C0014963,3162/10465
aqlq ( s ) score,C4055434,3163/10465
patients who received negative results on test for antibodies to infliximabt,C0030705,3164/10465
non - hdl ( mg / dl ) < nmbr,C1518422,3165/10465
all completers,,3166/10465
mean difference = seb,C0444504;C0444504;C2347634;C2347634;C2348143;C2348143,3167/10465
> nmbr  n ( % ) gender  n ( % ),C0053917;C1334884,3168/10465
prior use of $ nmbr systemic therapies,C1514463;C1514463;C0332152;C0332152;C2826257;C2826257,3169/10465
health assessment questionnaire ( nmbr - nmbr range ),C0451208,3170/10465
low - molecular - weight heparin,C0019139;C3536766,3171/10465
non - hdl cholesterol ( mmol / l ),C0729627;C1535899,3172/10465
previous medication for respiratory disease — no . ( % ),,3173/10465
characteristics of the index ml,C1521970;C1521970;C1521970;C1521970;C1521970;C1521970;C1521970;C1521970;C1521970;C1521970;C1521970;C1521970;C1521970;C1521970;C1521970,3174/10465
history of heart failure,C0455531,3175/10465
prior cardiovascular history,C0332152;C2826257,3176/10465
metabolic syndromenmbr *,C0311400;C1524026;C2707259,3177/10465
consistency of effect,C0332529;C0332529;C0332529;C1547017;C1547017;C1547017,3178/10465
fondaparinux,C1098510,3179/10465
other lipid - modifying drug 一 no . ( % ),,3180/10465
initial timi flow,C0205265;C1279901;C1555582;C1705685,3181/10465
overall nmbr,C0282416;C0282416;C1561607;C1561607,3182/10465
absolute decrease > nmbr %,C0205344;C0205344,3183/10465
recurrent hf hospitalization,C1455761;C1455761;C1455761;C1455761;C2945760;C2945760;C2945760;C2945760,3184/10465
intrathoracic or intraperitoneal surgery,C0595836,3185/10465
former or never diabetes,C0205156;C0750523,3186/10465
geographic site  %,C0017446,3187/10465
history of high cholesterol ( a ) nmbr,C0019664;C0019664;C0019665;C0019665;C0262512;C0262512;C0262926;C0262926;C1705255;C1705255;C2004062;C2004062,3188/10465
history of heart failure  n ( % ),C0455531,3189/10465
sco . ’ ita ' rojs dvt . ' pe,,3190/10465
general health vas  nmbr - nmbr mm,C0424575;C0424575;C0424575;C4018875;C4018875;C4018875,3191/10465
placebo / open - label abatacept,C0032042;C1696465;C1706408,3192/10465
prior known stenosis > nmbr %,C0332152;C0332152;C0332152;C2826257;C2826257;C2826257,3193/10465
ras antagonist  %,C0034678;C0525678,3194/10465
cancer medications,C0006826;C0006826;C0006826;C0006826;C0998265;C0998265;C0998265;C0998265;C1306459;C1306459;C1306459;C1306459,3195/10465
current other ( predefined ) medical conditions,C0521116;C1705970,3196/10465
center location,C0205099,3197/10465
time from qualifying stroke to randomization,C0040223;C0040223;C3541383;C3541383,3198/10465
geographical region  n ( % ),C0017446,3199/10465
priorbone disease,C0012634,3200/10465
laba - inhaled glucocorticoid use at screening,C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048;C0004048,3201/10465
main concomitant treatments  no . ( % ),C0205225;C1542147,3202/10465
use of rescue medication,C0240320,3203/10465
p vs placebo,C0369773;C2603361,3204/10465
cardiac troponin t level > nmbr . nmbr pg / l,C3538889;C3538889;C3538889;C3538889,3205/10465
aspirin < nmbr day,C0004057,3206/10465
native coronary,C0302891,3207/10465
arthralgia,C0003862;C4551938,3208/10465
other bdmards ( no tnfi taken ) t  n ( % ),,3209/10465
hmgcoa rl,C0047420;C0047420,3210/10465
egfrmdrd  ml - min - nmbr - nmbr . nmbr m - nmbr,,3211/10465
prior angioplasty,C0332152;C0332152;C2826257;C2826257,3212/10465
anti - ccp antibody ( u /,C0003242;C0003242;C4318437;C4318437;C4318437;C4318437,3213/10465
mean baseline ldl - c ( mmol / l ),C0444504;C0444504;C2347634;C2347634;C2348143;C2348143,3214/10465
composite events,C0205199;C0205199;C1547335;C1547335,3215/10465
foot fracture,C0272774,3216/10465
non - caucasian simva ( „ = nmbr },,3217/10465
tc  mean ( sd )  rrig / dl,C0039411;C0040642;C0041405;C0041698;C1824670;C3272447;C4522122,3218/10465
high risk and fewer symptoms ( group c ),C0332167;C3272283;C4050568;C4319571,3219/10465
type nmbr diabetes history  n ( % ),C1320657;C1320657;C1320657;C1320657;C1320657;C1320657;C1320657;C1320657;C1320657;C1320657;C1320657;C1320657,3220/10465
total cholesterol / hdl - c,C0201950;C0543421;C0439175;C0439810,3221/10465
hypertension absent,C0020538;C1963138,3222/10465
warfarin,C0043031,3223/10465
moderate  n ( % ) a,C0205081;C1881878;C4049705;C4049706;C4085643;C4321335,3224/10465
urine acr ( mg / g ),C0042036;C0042036;C0042037;C0042037;C2963137;C2963137,3225/10465
baseline systolic blood pressure,C4274438,3226/10465
hrnmbr and nmbr % cl,,3227/10465
ventricular tachyarrhythmias,C3827656,3228/10465
sulfonylurea based,C0038766;C3536898,3229/10465
medication use — no . ( % ) ^ |,,3230/10465
bivalirudin ( n = nmbr ),C0168273,3231/10465
p - blockers  n ( % ),C0369773;C2603361,3232/10465
acarbose 一 no . ( % ),,3233/10465
unfractionated heparin,C0019134;C2825026,3234/10465
all patients n = nmbr,C0030705,3235/10465
sitagliptin no . / total no .,C1565750,3236/10465
% anti - ccp + ( > nmbr units ),C4318437,3237/10465
septal anomaly — no . ( % ),,3238/10465
intensified ( n 二 nmbr ),,3239/10465
long - acting bnmbr - agonists,C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317,3240/10465
bodily pain,C3890602,3241/10465
mmrc grade,C3826977;C3826977;C3826977,3242/10465
alcohol consumption > once weekly,C0001948,3243/10465
p - value for trend *,C1709380;C1709380,3244/10465
blood eosinophil count > nmbr / mmnmbr in nmbr months before screening — no . ( % ),,3245/10465
at entry,C1705654,3246/10465
tiotropium group ( n = nmbr ),C0213771;C0213771;C0213771;C0213771;C0213771;C0213771,3247/10465
nmbr - nmbr months ( n = nmbr ),C0053917;C1334884,3248/10465
dapagliflozin nmbr mg group ( n = nmbr ),C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951;C2353951,3249/10465
