Terms,CUIs,Number
riva roxa ban n / n { % ) nmbr ( nmbr . nmbr ),C0683610;C4553947,1822/10465
disease and quality - of - life scores,C0012634,1823/10465
laba / ics use at screening  n ( % ),C0815320;C4551720,1824/10465
mean change in radiographic end points,C0444504;C0444504;C0444504;C0444504;C2347634;C2347634;C2347634;C2347634;C2348143;C2348143;C2348143;C2348143,1825/10465
screening % predicted fevnmbr,C0220908;C0220909;C1698960;C1710031;C1710032;C1710477;C2348164,1826/10465
lntensityd,,1827/10465
steroid use at baseline,C0281991;C0281991,1828/10465
angina class at baseline,C0002962;C0002962;C0002962;C0002962;C0002962;C0002962,1829/10465
emotional status,C0013987;C0849912,1830/10465
albuminuria ( g / g ),C0001925,1831/10465
concomitant therapy,C1707479,1832/10465
thrombophilia,C0398623,1833/10465
mean — mg / dl level — no . ( % ),,1834/10465
urine albumin - to - creatinine ratio - no . ( % ) § §,,1835/10465
mean a ± sd ( mmhg ),,1836/10465
hdl cholesterol ( week nmbr ) a,C0023822;C0392885,1837/10465
low - dose rivaroxaban plus aspirin ( n = nmbr ),C2608320,1838/10465
clinical criterianmbr,C0205210,1839/10465
abatacept ( n = nmbr * ),C1619966,1840/10465
ind nmbr gg q . d . n / n ( % ),C4049864;C4049864;C4049864;C4049864,1841/10465
lvef ( % )  mean ± sd,,1842/10465
menopausal status and use of hrt ( % ) y,C1513126,1843/10465
renin inhibitor ( e . g . aliskerin ),C1960108;C3537174;C4521920,1844/10465
urine albumin - to - creatinine ratio,C0455271;C1318330,1845/10465
total n = nmbr n ( % ),C0439175;C0439810,1846/10465
chronic heart failure,C0018802;C0264716,1847/10465
type nmbr diabetes mellitus ’,,1848/10465
mean score on dasnmbr - nmbr ( crp ) ^,C3533236;C3533236,1849/10465
orthostatic hypotension,C0020651,1850/10465
previous oral glucose - lowering agents  % of patients,C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607,1851/10465
aortic stenosis,C0003507,1852/10465
no . of patients / total no . ( % ),,1853/10465
any dose reduction,C0178602;C0178602;C0178602;C0178602;C0869039;C0869039;C0869039;C0869039;C1114758;C1114758;C1114758;C1114758,1854/10465
hazard ratio for event ( nmbr % ci ),C2985465;C2985465,1855/10465
prior implantable cardiodefibrillator  n ( % ),C0332152;C2826257,1856/10465
crp ( mg / l )  median ( min  max ),C3890735;C4048285,1857/10465
gold nmbr groups  n ( % ),C0018026;C0018026;C0018026;C0018026;C0018026;C0018026;C0018026;C0018026;C0018026;C0018026;C0018026;C0018026;C0018026;C0018026;C1304897;C1304897;C1304897;C1304897;C1304897;C1304897;C1304897;C1304897;C1304897;C1304897;C1304897;C1304897;C1304897;C1304897,1858/10465
enalapril + aliskiren dm = nmbr non - dm = nmbr,C0014025;C0014025,1859/10465
ics  mg / day,C0815320;C4551720,1860/10465
psoriasis covering > nmbr % bsa  n ( % ) §,,1861/10465
antihypertensive drug  %,C0003364,1862/10465
mean ( sd ) post - bronchodilator fevnmbr reversibility  %,C0444504;C2347634;C2348143,1863/10465
nmbr - nmbr ( severe ),C0053917;C1334884,1864/10465
stroke or pvd  ( % ),C0038454;C4554100,1865/10465
cabg > nmbr month ago,C0010055,1866/10465
history of percutaneous coronary intervention,C1320647;C4554713,1867/10465
current or previous atrial fibrillation,C0521116;C1705970,1868/10465
ace - inhibitor use,C0003015;C0003015;C0003015;C4541021;C4541021;C4541021,1869/10465
anemia — no . ( % ) | |,,1870/10465
low - dose corticosteroid user,C0445550;C0445550;C0445550;C0445550;C1708745;C1708745;C1708745;C1708745,1871/10465
upper gastrointestinal,C3203348,1872/10465
cad history and risk factors  n ( % ),C1504769;C1504769;C1504769;C1504769;C1504769;C1504769;C2239547;C2239547;C2239547;C2239547;C2239547;C2239547;C3813548;C3813548;C3813548;C3813548;C3813548;C3813548;C4284121;C4284121;C4284121;C4284121;C4284121;C4284121,1873/10465
das - nmbr ( crp ) < nmbr . nmbr  n ( % ),C0051767;C0051767;C0057671;C0057671,1874/10465
repaired chd,C0205340;C0205340,1875/10465
gusto - defined bleeding,C1704788;C3539106,1876/10465
peripheral vasodilators,C0724804,1877/10465
mean ( sd ) number of albuterol per day  puff,C0444504;C2347634;C2348143,1878/10465
liraglutide ( n = nmbr  nmbr ),C1456408,1879/10465
angiotensin - converting enzyme or angiotensin receptor blocker,C0022709;C1452534,1880/10465
perianal or anus,C0442158,1881/10465
framingham nmbr - year cv risk score,C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866;C3166866,1882/10465
native coronary - artery lesions,C0302891,1883/10465
current drinker,C0556297,1884/10465
placebo ls means ( n ),C0032042;C1696465;C1706408,1885/10465
( %  nmbr % cl ),,1886/10465
duration of disease  years,C0872146,1887/10465
musculoskeletal,C0497254;C2707260,1888/10465
severe ( gold nmbr ),C0205082;C4050465;C4050466,1889/10465
moderate thrombocytopenia ( < nmbrxnmbr / l ),C0205081;C0205081;C1881878;C1881878;C4049705;C4049705;C4049706;C4049706;C4085643;C4085643;C4321335;C4321335,1890/10465
st change > nmbr mm,C0036056;C0036056;C0036056;C0036056;C3272372;C3272372;C3272372;C3272372,1891/10465
received an oral aha within nmbr weeks prior to screening,C1514756,1892/10465
stiffness subscale,C0427008,1893/10465
egfr < nmbr  n ( % ),C1739039;C3811844;C3812682,1894/10465
rec . ischemia requiring revasc,C1424025;C1424025;C2606415;C2606415,1895/10465
type of concomitant statin,C0332307;C1547052,1896/10465
bmi ( kg / mnmbr ) [median ( nmbrth to nmbrth percentile ) ],C0578022,1897/10465
moderate ( nmbr risk factor ),C0205081;C1881878;C4049705;C4049706;C4085643;C4321335,1898/10465
timi risk score nmbr - nmbr,C0035647;C0035647;C0035647;C0035647;C4552904;C4552904;C4552904;C4552904,1899/10465
chronic obstructive pulmonary disease  n ( % ),C0024117,1900/10465
glycopyrronium nmbr mg ( n = nmbr ),C3814772;C3814772;C3814772;C3814772;C3814772;C3814772;C3814772;C3814772;C3814772;C3814772;C3814772;C3814772;C3814772;C3814772,1901/10465
history of microvascular eye disease 本  n ( % ),,1902/10465
oral aminosalicylates,C0442027;C4521986,1903/10465
bmi kg - m - nmbr,C0578022;C0578022,1904/10465
mean ± sd triglycerides  mg / dl,,1905/10465
type of des,C0332307;C0332307;C1547052;C1547052,1906/10465
white  n ( % ),C0007457;C0043157;C0220938,1907/10465
aspirin / antiplatelet,C0004057,1908/10465
any peripheral arterial disease,C0085096;C1704436,1909/10465
ldl cholesterol mean ( mg / dl ± sd ),,1910/10465
index event — no . ( % ),,1911/10465
hospital factor # nmbr,C0019994;C0019994;C0019994;C0019994;C1510665;C1510665;C1510665;C1510665,1912/10465
baseline tobacco use,C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488,1913/10465
persistent anemia bsl hb < nmbrg i - nmbr  yr nmbr < nmbrg i nmbr,C0741008;C0741008;C0741008;C0741008,1914/10465
previously taken tnfi  %,,1915/10465
troponin t,C0077404;C1420827,1916/10465
exacerbations in the previous year,C4086268;C4086268;C4086268;C4086268,1917/10465
omega - nmbr fatty acid,C1719844;C1719844,1918/10465
stroke risk score,C1277291;C1277291,1919/10465
daily insulin dose  mean ( sd )  iu,C2348070;C2348070;C2348070;C2348070;C0332173,1920/10465
former or never,C0205156;C0750523,1921/10465
type nmbr diabetes duration  years,C1320657;C1320657;C1320657;C1320657,1922/10465
ccv history / condition,C0683519,1923/10465
microalbuminuria or proteinuria,C0730345,1924/10465
absolute risk difference ( ci )  % *,C1549031;C1549031;C1519101;C1519101,1925/10465
elevated at wk nmbr — no . ( % ) nmbr,,1926/10465
proctosigmoiditis,C0033252,1927/10465
mean age ( years ) race,C0444504;C2347634;C2348143,1928/10465
cat total score,C0007450;C0325090;C0524517;C1443200;C3665481;C4050461;C4284282,1929/10465
nmbr no . of events,C0053917;C1334884,1930/10465
intervention group ( n = nmbr ),C2986530,1931/10465
( nmbr % cl ) interaction,C0053917;C1334884,1932/10465
apoa - nmbr  g / l,C0003592;C0003592;C0523508;C0523508;C4553344;C4553344;C4553379;C4553379,1933/10465
yes  insulin - treated,C1549445;C1705108;C1710701,1934/10465
epa treatment ( n = nmbr ),C0039798;C0087111;C1522326;C1533734;C1705169;C3538994;C3887704,1935/10465
responders of three - item end point at nmbr weeks *,C0205449;C0205449;C0205449;C0205449,1936/10465
systemic glucocorticoid use at randomisation,C0205373;C0205373;C0205373,1937/10465
duration of tnmbrdm  y,C0449238;C2926735,1938/10465
ace inhibitors or angiotensin ii blockers,C0003015,1939/10465
physician ' s global assessment of dis -,C4050369;C4050369;C4050369,1940/10465
clopidogrel no . of patients % ),C0070166,1941/10465
duration of crohn ' s disease ( yrs ),C0449238;C2926735;C0010346,1942/10465
multivessel intervention  n ( % ),C0184661;C0886296;C1273869,1943/10465
tertile nmbr,C0053917;C1334884,1944/10465
cabg surgery,C0010055;C0010055;C0010055;C0010055,1945/10465
crp concentration > nmbr . nmbr mg / dl ( nmbr mg / l )  n ( % ),C3890735;C3890735;C3890735;C4048285;C4048285;C4048285,1946/10465
fatal and nonfatal stroke,C1302234;C1705232,1947/10465
angiotensin - converting - enzyme inhibitor or angiotensin - receptor blocker §,,1948/10465
ace - i / arb  ( % ),C1452534;C1452534;C4284014;C4284014,1949/10465
gliclazide ( modified release ) 一 no . ( % ) ^,,1950/10465
conventional treatment ( n = nmbr ),C2945704,1951/10465
currentother ( notpredefined ) medical conditions,,1952/10465
history of coronary revascularization,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,1953/10465
concomitant conventional dmard use,C0521115;C0521115;C0521115,1954/10465
dual antiplatelet,C0205173;C1554184,1955/10465
digitalis,C0012252;C0304520,1956/10465
active or previous cancer,C0205177;C3853793;C3888249,1957/10465
therapy at discharge,C0039798;C0039798;C0039798;C0087111;C0087111;C0087111;C1363945;C1363945;C1363945,1958/10465
north america hr ( nmbr % cl ),C0028405,1959/10465
intermediate ( nmbr ) ( n = nmbr  nmbr  nmbr % ),C0205103;C1550465;C2827755;C3889971,1960/10465
male sex — no . ( % ) race — no . ( % ) ) :,,1961/10465
primary end point kaplan - meier rate  %,C2986535;C2986535,1962/10465
all ~ cause mort / hf hosp .,C0015127;C0015127;C0015127;C0015127;C1524003;C1524003;C1524003;C1524003,1963/10465
haemodynamics and lv function,C0019010;C4281788,1964/10465
duration of study - drug infusion,C0449238;C0449238;C2926735;C2926735,1965/10465
salmeterol nmbr gg bid,C0073992;C0073992;C0073992;C0073992,1966/10465
p value for adjusted hr,C1709380,1967/10465
vitamin k antagonist ( e . g . warfarin / coumarol ),C1096489;C2267235,1968/10465
a / v ( n = nmbr ),,1969/10465
unknown,C0439673;C3541433;C4050014,1970/10465
ff / vi nmbr / nmbr pg od,C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348;C4554348,1971/10465
ivabradine group,C0257190;C0257190;C0257190;C0257190;C0257190;C0257190,1972/10465
comparison with baseline ( mean,C1707455;C1707455,1973/10465
irofiban,,1974/10465
laba / lama,C0999593;C1416775,1975/10465
< nmbr years eze / simva,C0053917;C1334884,1976/10465
placebo ( dm - vs . dm + ),C0032042;C1696465;C1706408,1977/10465
o total randomized,C0483204;C0483204,1978/10465
cabgorptca,,1979/10465
total patients n = nmbr,C0439175;C0439810,1980/10465
left circumflex artery,C0226037,1981/10465
lebrikizumab ( n = nmbr ),C2981360,1982/10465
disease duration  median ( range ) years,C0872146,1983/10465
bl updrs : low,C0005918;C0006413;C1552663;C2827109,1984/10465
fevnmbr % reversibility,C0449261,1985/10465
lipoprotein ( a ) tx difference vs pbo  ls mean % change from baseline ( se ),C0065058;C0065058;C0125953;C0125953;C1096202;C1096202;C1439335;C1439335,1986/10465
( $ nmbr mg / dl [nmbr . nmbr mmol / l] ),C0053917;C1334884,1987/10465
very high risk,C0442804;C0442804;C4321397;C4321397;C0442824;C0442824;C0442824;C0442824;C2984081;C2984081;C2984081;C2984081,1988/10465
location of crohn ' s disease  %,C0450429;C1515974;C4284930;C4284931,1989/10465
baseline diabetes,C0168634;C0168634;C1442488;C1442488,1990/10465
number of vessels disease,C0237753;C0449788,1991/10465
patient history of disease n ( % ),C0030705;C0030705;C0030705;C0030705,1992/10465
tocilizumab ( n = nmbr ),C1609165,1993/10465
mean ( sd ) duration of smoking  pack years,C0444504;C2347634;C2348143,1994/10465
difference ( a ) vs placebo ( nmbr % cl ),C1705241;C1705242,1995/10465
nmbr . nmbr - nmbr . nmbr ml / min / nmbr . nmbr mnmbr,C0053917;C1334884,1996/10465
demographic characteristics,C0683970,1997/10465
ezetimibe use,C1142985;C1142985;C1142985,1998/10465
subset of patients on metformin,C1515021,1999/10465
nmbr vessels or left main,C0053917;C1334884,2000/10465
congenital shunts,C0009678;C0009678;C0009678;C1744681;C1744681;C1744681,2001/10465
eze / simva gender,C0079399;C1522384,2002/10465
methotrexate dose at baseline,C0025677;C0025677;C0025677;C0025677;C0025677;C0025677,2003/10465
neoplasia  n ( % ),C0027651;C1882062,2004/10465
mesothelin ( ng / ml ),C0380162;C1334533,2005/10465
non - smoker ( n = nmbr  nmbr ),C0337672;C0425293;C4554605,2006/10465
amlodipine / valsartan nmbr / nmbr mg / v = nmbr,C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523,2007/10465
> nmbr . nmbr hdl cholesterol level,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,2008/10465
past or current angina pectoris,C1444637;C4284302,2009/10465
history of peripheral vascular disease,C1881056,2010/10465
group — no . ( % ),,2011/10465
number of treated vessels ( per patient ),C0237753;C0449788,2012/10465
ranolazine  n = inmbrinmbr,C0073633,2013/10465
prior failure of anti - tnf therapy — no . ( % ),,2014/10465
concomitant medications for ulcerative colitis — no . ( % ),,2015/10465
lipid - lowering therapy,C0585943,2016/10465
dlqi  nmbr - nmbr *,C3899393,2017/10465
patients treated for > nmbr weeks ( % ),C0030705,2018/10465
immunomodulatory agents,C0005525,2019/10465
endothelin - receptor antagonists,C1134681;C2266875,2020/10465
nt - probnp  median ( iqr )  pg / ml,C0669479;C0754710,2021/10465
hosp . for hf,,2022/10465
alcohol use ( > nmbr drink / wk ),C0001948,2023/10465
st - segment elevation mi,C0520886,2024/10465
history of dyspepsia,C0019664;C0019664;C0019665;C0019665;C0262512;C0262512;C0262926;C0262926;C1705255;C1705255;C2004062;C2004062,2025/10465
ncep risk category at study entry  n ( % ),C0035647;C0035647;C4552904;C4552904,2026/10465
treated hypertension :,C1522326;C1522326,2027/10465
presence of dactylitis  n ( % ),C0150312;C0392148;C3854307,2028/10465
placebo every nmbr weeks ( n = nmbr ),C0032042;C1696465;C1706408,2029/10465
heart rate  mean ± sd ( b . p . m . ),,2030/10465
post - bronchodilator fevnmbr  reversibility percentage of baseline value,C2599594,2031/10465
intense physical activity,C0522510;C0522510,2032/10465
concomitant drugs,C0521115;C0521115,2033/10465
cholesterol absorption inhibitor ( ezetimibe ),C0003277;C0003277;C0003277;C0003277;C0003277;C2945742,2034/10465
chanmbrdsnmbr - vasc score ( median  iqr ),C0449820;C4050231,2035/10465
serum potassium — mmol / liter,,2036/10465
nadroparin vs control,C0206232,2037/10465
type of event — no . ( % ),,2038/10465
stroke or tia — no . ( % ),,2039/10465
previous major bleeding,C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607,2040/10465
coexisting conditions,C0679225,2041/10465
characteristics of pulmonary embolism at inclusion,C1521970,2042/10465
time of symptom onset to randomization ( hrs ),C1320528,2043/10465
recurrent heart failure,C1455761;C1455761;C1455761;C2945760;C2945760;C2945760,2044/10465
all completers ( n nmbr nmbr ),,2045/10465
qualifying hbanmbrc ( % ),C1514624,2046/10465
medically important infectionsa,C3898777;C4084912,2047/10465
three arm,C0205449;C0205449;C0205449,2048/10465
after nmbr h,C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884,2049/10465
fevnmbr % pred,C0032952;C0044955,2050/10465
copd assessment test ( cat ) score,C4284282;C4284282,2051/10465
aspirin use ( > nmbr mg ),C0004057;C0004057;C0004057,2052/10465
moderate ( gold nmbr ),C0205081;C1881878;C4049705;C4049706;C4085643;C4321335,2053/10465
no ascvd + additional cv risk factors  n ( % ),C3665365;C3665365;C3665365;C3665365;C3665365;C3665365,2054/10465
arb / ace,C3888198;C3888198,2055/10465
hypertension serum lipid values,C0020538;C1963138,2056/10465
measured at clinic visit with usual device,C0444706;C3541902,2057/10465
average maximum cimt ( mm ),C1510992;C1510992;C1510992;C2825518;C2825518;C2825518,2058/10465
thrombophilia  no . ( % ) e,C0398623,2059/10465
health assessment questionnaire - disability index,C4321476,2060/10465
median ( qnmbr : qnmbr ) lp ( a )  mg / dl,C0549183;C0876920;C2347635;C2348144;C2939193,2061/10465
any clinical ae,C0205210,2062/10465
mean ( sd ) feno  ppb,C0444504;C2347634;C2348143,2063/10465
cdai score §,,2064/10465
unfractionated,,2065/10465
physical and cognitive examination : ! :,C0031809;C0205485;C1509143,2066/10465
syst . bp ( mmhg ),C0037623;C1415692;C1708288;C4318478,2067/10465
medications at discharge or day nmbr  if earlier ( % ),C0806915,2068/10465
drug discontinuation not due to death,C0013227;C0013227;C0013227;C1254351;C1254351;C1254351,2069/10465
congestive heart failure ( < nmbr wk ),C0018802,2070/10465
aliskiren,C1120110,2071/10465
physician global assessment of disease activity ( vas nmbr - nmbr mm ),C4050369,2072/10465
baseline dlco . mmol kpa - ’ -,,2073/10465
role emotional,C0035820;C0035820;C1705810;C1705810;C3871154;C3871154,2074/10465
baseline ( geometric mean  cv ),C0168634;C1442488,2075/10465
pah classification,C0030123;C0030123;C0030123;C3203102;C3203102;C3203102;C4284467;C4284467;C4284467,2076/10465
days without albuterol use  * %,C0439228;C0439228;C0439228,2077/10465
simva ( % ),,2078/10465
treatment with open - label perindopril,C3640652,2079/10465
new diabetes — no . ( % ),,2080/10465
adjusted change from baseline mean ( s . e . ),C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081,2081/10465
$ nmbrand  nmbr years,,2082/10465
fpg ( range ) ( mmol / l ),,2083/10465
arterial graft,C0450140,2084/10465
any established coronary artery disease,C0443211;C0443211;C0443211;C1272684;C1272684;C1272684,2085/10465
time to treatment ( min ) t,C3494202,2086/10465
serum potassium : < nmbr . nmbrmmol / l ( n = nmbr ),C0302353;C0543465,2087/10465
hemoglobin concentration — g / liter,,2088/10465
clopidogrel + aspirin ( n = nmbr ),C0070166,2089/10465
previous metformin use  %,C0205156;C0205156;C0205156;C1552607;C1552607;C1552607,2090/10465
current ( % ),C0521116;C1705970,2091/10465
ecg findings at baseline — no . ( % ),,2092/10465
concomitant therapies n ( % ),C1707479,2093/10465
baseline therapy,C0168634;C0168634;C0168634;C1442488;C1442488;C1442488,2094/10465
hbanmbrc nmbr . nmbr to < nmbr . nmbr % ( nmbr - nmbr mmol / mol ),C0053917;C1334884,2095/10465
history of recurrent venous thromboembolism,C0455533;C0455533;C0455533;C0455533,2096/10465
magnetic resonance angiography,C0243032,2097/10465
free fatty acids — mmol / liter,,2098/10465
baseline post - bronchodilator % predicted fev  > nmbr % and no concurrent tiotropium,C0168634;C0168634;C1442488;C1442488,2099/10465
id genotype,C0009450;C0600091;C1441613,2100/10465
major coronary,C0205082;C0205164;C4318856;C4521762,2101/10465
cardiac rhythm disorders,C0264886,2102/10465
previous ischemic stroke  n ( % ),C0205156;C1552607,2103/10465
apolipoprotein b tx difference vs pbo  ls mean % change from baseline ( se ),C0003593;C0003593,2104/10465
history of macroalbuminuriat  n ( % ),C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,2105/10465
high ( > nmbr risk factor ),C0205250;C1299351;C2700149;C3887512;C3889660;C4321237;C4522209,2106/10465
psoriasis affecting > nmbr % of body - surface,C0033860;C0033860,2107/10465
asthma duration ( sd )  years,C0004096;C0004096;C2984299;C2984299,2108/10465
glucose metabolism,C0596620,2109/10465
glycated hemoglobin  median ( iqr ),C0017853,2110/10465
blood pressure  mean ± sd mm hg,,2111/10465
fpi  mean ( sd )  pu / mlt,,2112/10465
secondary # nmbr,C0027627;C0027627;C0175668;C0175668;C0205436;C0205436,2113/10465
nmbr . nmbr - nmbr . nmbr kg / mnmbr,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,2114/10465
primary pci no .,C0205225;C0439612;C0439631,2115/10465
rectum and sigmoid colon only,C0034896,2116/10465
radial access — no . / total no . ( % ),,2117/10465
oral blood glucose - lowering,C0442027;C4521986,2118/10465
age nmbr + yrs,C0001779;C0001779,2119/10465
> nmbr . nmbr pmol / liter hscrp level,C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884,2120/10465
other ischaemic heart disease ( non - infarction ),C0010054;C0151744,2121/10465
calcium supplements,C0006675;C0006726;C2936886;C3540037;C3714611,2122/10465
a mini - mental state examination  insulin glargine vs standard care,C0451306,2123/10465
country : argentina ( n = nmbr ),C0454664;C1511538,2124/10465
estimated gfr — no . ( % ) nmbr,,2125/10465
received > nmbr prior anti - tnf therapies  n,C1514756,2126/10465
nmbr placebo ( n = nmbr nmbr ),C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,2127/10465
standard care n ( % ),C1442989;C2828392,2128/10465
interval from clopidogrel loading  h,C1272706;C1552654;C1552713,2129/10465
severity of copd *  n ( % ),C0439793;C0439793;C0439793;C0522510;C0522510;C0522510,2130/10465
acr deciles,C1412134;C1515941,2131/10465
change at week nmbr,C0392747;C0392747;C0392747;C0392747;C0443172;C0443172;C0443172;C0443172;C1705241;C1705241;C1705241;C1705241;C4319952;C4319952;C4319952;C4319952,2132/10465
europe  israel  or australia,C0015176,2133/10465
low density lipoprotein cholesterol - mg / dltt,C0023824;C0023824;C0023824;C0023824;C0023824;C0023824;C0023824,2134/10465
other dmard use,C0242708;C0242708;C0242708,2135/10465
duration of hypercholesterolemia ( yr ),C0449238;C0449238;C2926735;C2926735,2136/10465
personal relationships,C1552027,2137/10465
heart failure or lvef < nmbr % associated with index acs event,C0018801;C0018802;C4554158,2138/10465
previous venous thromboembolism — no . ( % ),,2139/10465
prior biologic exposure,C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257,2140/10465
need for urgent coronary - artery bypass grafting,C0027552;C0027552;C0686904;C0686904,2141/10465
egfr ( ml / min / nmbr - nmbr mz ),C1739039;C3811844;C3812682,2142/10465
egfr ( mdrd )  ml / min / nmbr . nmbr mnmbr,C1739039;C3811844;C3812682,2143/10465
previous stroke  n ( % ),C0205156;C0205156;C1552607;C1552607,2144/10465
alpha nmbr blockers,C0001641;C0001641,2145/10465
moderate dysfunction,C3274776,2146/10465
tnf - rnmbra ( ng / ml ),C1448177,2147/10465
jejunum,C0022378,2148/10465
neither ace - i nor arb use,C1452534;C1452534;C4284014;C4284014,2149/10465
history of vte * *,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,2150/10465
d - dimer level  mean ( sd )  ng / mld,C0060323;C0060323;C0060323;C0060323,2151/10465
gfr ( ml / min per nmbr . nmbr nr ),C0017654;C1424601,2152/10465
diastolic fmmhff ' ),C0012000,2153/10465
diabetes duration  median ( iqr )  years,C0011847;C0011847;C0011849;C0011849,2154/10465
nmbr . nmbr ( nmbr nmbr . nmbr ),C0053917;C1334884,2155/10465
plaque score ( nmbr - nmbr ),C0429153,2156/10465
prior disease,C0332152;C2826257,2157/10465
mean sd fpg  mg / dl,C0444504;C2347634;C2348143,2158/10465
serum ctx ( ng / ml ),C0229671;C0229671;C0229671;C1546774;C1546774;C1546774;C1550100;C1550100;C1550100,2159/10465
baseline triglycerides in nmbr classes,C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488,2160/10465
ff / vi nmbr mg / nmbr mg ( n = nmbr ),C4554348;C4554348,2161/10465
previous anti - tnf therapy  n [ % ],C0205156;C1552607,2162/10465
dronedarone ( n = nmbr ),C0766326,2163/10465
standard ( nmbr ),C1442989;C2828392,2164/10465
age  median ( interquartile range )  y,C0001779,2165/10465
one or more copd exacerbations ( n / n [ % ] ),C0205447,2166/10465
peripheral embolism,C0205100;C0205100,2167/10465
arterial blood pressure  mm hg,C1272641,2168/10465
co - morbidities  a n ( % ),C0009488,2169/10465
oral hypoglycemic drugs only,C0359086;C0359086,2170/10465
p value ( on vs off omt ),C1709380,2171/10465
mucocutaneous,,2172/10465
any new anti - hyperglycemic rx,C0205314;C0205314;C0205314,2173/10465
metsyn with ldl > nmbr . nmbr mg / dl,,2174/10465
severe or worse airflow limitation,C0205082;C4050465;C4050466,2175/10465
periprocedural anticoagulant,C0003280;C0848112;C3536711,2176/10465
lsms difference ( nmbr % ci ) nmbr,C1705241;C1705242,2177/10465
age  y sex  no . ( % ),C0001779,2178/10465
blood eosinophil,C0014467,2179/10465
pah classification — no . ( % ),,2180/10465
short - acting bnmbr - agonists,C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002,2181/10465
fevnmbr reversibility  pre - / post - albuterol  %,C0449261,2182/10465
ischemia on cecg ( n = nmbr  nmbr ),C0022116;C4321499,2183/10465
ularitide n / n ( % ),C0077910,2184/10465
three of seven risk factors,C0205449;C0205449,2185/10465
moderately high risk without atherosclerotic vascular disease *,C0205081;C0205081;C0205081;C0205081;C1881878;C1881878;C1881878;C1881878;C4085643;C4085643;C4085643;C4085643;C4321491;C4321491;C4321491;C4321491,2186/10465
randomised to canakinumab nmbr mg,,2187/10465
ff nmbr pgod,C4554348;C4554348,2188/10465
fevnmbr post - bronchodilator  % predicted normal,C2599594;C2599594;C2599594;C2599594;C2599594;C2599594;C2599594;C2599594;C2599594;C2599594,2189/10465
migraine — no . ( % ) $,,2190/10465
hypertension — no . / total no . ( % ),,2191/10465
randomized to active yitamin e,C0034656;C0034656;C0034656;C3815594;C3815594;C3815594,2192/10465
low risk and more symptoms ( group b ),C3272281;C3538919,2193/10465
high risk,C0332167;C3272283;C4050568;C4319571,2194/10465
carotid artery diseaset,C0007272;C0162859,2195/10465
cholesterol — mmol / liter,,2196/10465
fasting plasma glucose,C0015663;C0015663,2197/10465
daily activities,C0871707,2198/10465
extended - duration enoxaparin ( n = nmbr ),C0231448;C0231449;C0439792,2199/10465
dasnmbr - nmbr ( esr ),C0053917;C1334884,2200/10465
